time,力值曲线,位移曲线
2023-12-19 14:54:45,2757.38,77.82
2023-12-19 14:54:46,2384.87,77.84
2023-12-19 14:54:47,2466.63,77.83
2023-12-19 14:54:48,2750.52,78.17
2023-12-19 14:54:49,2764.24,78.5
2023-12-19 14:54:50,2788.27,78.84
2023-12-19 14:54:51,2767.68,79.18
2023-12-19 14:54:52,2781.41,79.51
2023-12-19 14:54:53,2408.7,79.53
2023-12-19 14:54:54,2483.68,79.54
2023-12-19 14:54:55,2757.38,79.88
2023-12-19 14:54:56,2788.27,80.21
2023-12-19 14:54:57,2795.14,80.55
2023-12-19 14:54:58,2795.14,80.89
2023-12-19 14:54:59,2795.14,81.22
2023-12-19 14:55:00,2795.14,81.56
2023-12-19 14:55:01,2805.44,81.9
2023-12-19 14:55:02,2791.71,82.23
2023-12-19 14:55:03,2497.33,82.52
2023-12-19 14:55:04,2429.14,82.52
2023-12-19 14:55:05,2747.09,82.6
2023-12-19 14:55:06,2791.71,82.93
2023-12-19 14:55:07,2819.19,83.27
2023-12-19 14:55:08,2839.81,83.61
2023-12-19 14:55:09,2836.37,83.94
2023-12-19 14:55:10,2843.24,84.27
2023-12-19 14:55:11,2843.24,84.62
2023-12-19 14:55:12,2853.56,84.95
2023-12-19 14:55:13,2839.81,85.28
2023-12-19 14:55:14,2514.39,85.55
2023-12-19 14:55:15,2463.22,85.55
2023-12-19 14:55:16,2781.41,85.62
2023-12-19 14:55:17,2843.24,85.96
2023-12-19 14:55:18,2863.87,86.29
2023-12-19 14:55:19,2870.75,86.62
2023-12-19 14:55:20,2853.56,86.96
2023-12-19 14:55:21,2867.31,87.3
2023-12-19 14:55:22,2524.63,87.47
2023-12-19 14:55:23,2483.68,87.47
2023-12-19 14:55:24,2829.5,87.62
2023-12-19 14:55:25,2877.63,87.97
2023-12-19 14:55:26,2894.84,88.3
2023-12-19 14:55:27,2901.72,88.63
2023-12-19 14:55:28,2901.72,88.97
2023-12-19 14:55:29,2905.16,89.3
2023-12-19 14:55:30,2894.84,89.63
2023-12-19 14:55:31,2915.49,89.98
2023-12-19 14:55:32,2922.38,90.31
2023-12-19 14:55:33,2915.49,90.64
2023-12-19 14:55:34,2922.38,90.98
2023-12-19 14:55:35,2925.82,91.32
2023-12-19 14:55:36,2572.46,91.48
2023-12-19 14:55:37,2538.29,91.48
2023-12-19 14:55:38,2908.61,91.67
2023-12-19 14:55:39,2925.82,92.01
2023-12-19 14:55:40,2616.91,92.29
2023-12-19 14:55:41,2562.2,92.29
2023-12-19 14:55:42,2870.75,92.34
2023-12-19 14:55:43,2943.04,92.67
2023-12-19 14:55:44,2953.38,93.01
2023-12-19 14:55:45,2967.17,93.34
2023-12-19 14:55:46,2967.17,93.67
2023-12-19 14:55:47,2977.51,94.01
2023-12-19 14:55:48,2960.27,94.34
2023-12-19 14:55:49,2967.17,94.67
2023-12-19 14:55:50,2963.72,95.01
2023-12-19 14:55:51,2956.83,95.34
2023-12-19 14:55:52,2991.3,95.67
2023-12-19 14:55:53,2994.75,96.0
2023-12-19 14:55:54,2980.96,96.34
2023-12-19 14:55:55,2980.96,96.68
2023-12-19 14:55:56,3005.1,97.01
2023-12-19 14:55:57,2994.75,97.35
2023-12-19 14:55:58,2661.4,97.55
2023-12-19 14:55:59,2613.49,97.55
2023-12-19 14:56:00,2956.83,97.71
2023-12-19 14:56:01,2994.75,98.03
2023-12-19 14:56:02,2623.75,98.03
2023-12-19 14:56:03,2613.49,98.02
2023-12-19 14:56:04,2994.75,98.35
2023-12-19 14:56:05,3025.8,98.68
2023-12-19 14:56:06,3025.8,99.01
2023-12-19 14:56:07,3036.15,99.35
2023-12-19 14:56:08,3036.15,99.67
2023-12-19 14:56:09,3039.61,100.0
2023-12-19 14:56:10,3046.51,100.34
2023-12-19 14:56:11,3056.87,100.67
2023-12-19 14:56:12,3039.61,101.0
2023-12-19 14:56:13,3070.69,101.34
2023-12-19 14:56:14,3053.42,101.67
2023-12-19 14:56:15,3077.6,102.0
2023-12-19 14:56:16,3060.32,102.33
2023-12-19 14:56:17,3070.69,102.67
2023-12-19 14:56:18,3084.51,103.0
2023-12-19 14:56:19,3094.87,103.33
2023-12-19 14:56:20,2702.51,103.43
2023-12-19 14:56:21,2681.95,103.43
2023-12-19 14:56:22,2699.08,103.55
2023-12-19 14:56:23,2685.38,103.54
2023-12-19 14:56:24,3008.55,103.7
2023-12-19 14:56:25,3081.05,104.02
2023-12-19 14:56:26,3084.51,104.35
2023-12-19 14:56:27,3105.24,104.68
2023-12-19 14:56:28,3091.42,105.01
2023-12-19 14:56:29,3119.07,105.34
2023-12-19 14:56:30,3122.53,105.68
2023-12-19 14:56:31,3122.53,106.0
2023-12-19 14:56:32,3125.99,106.33
2023-12-19 14:56:33,3122.53,106.67
2023-12-19 14:56:34,3132.91,107.0
2023-12-19 14:56:35,3136.37,107.33
2023-12-19 14:56:36,3139.83,107.65
2023-12-19 14:56:37,3132.91,107.99
2023-12-19 14:56:38,3136.37,108.32
2023-12-19 14:56:39,3146.75,108.65
2023-12-19 14:56:40,3153.67,108.99
2023-12-19 14:56:41,3153.67,109.32
2023-12-19 14:56:42,3177.9,109.65
2023-12-19 14:56:43,2784.84,109.7
2023-12-19 14:56:44,2767.68,109.7
2023-12-19 14:56:45,3139.83,109.98
2023-12-19 14:56:46,3167.51,110.31
2023-12-19 14:56:47,3181.36,110.63
2023-12-19 14:56:48,3181.36,110.97
2023-12-19 14:56:49,3195.21,111.29
2023-12-19 14:56:50,2815.75,111.45
2023-12-19 14:56:51,2788.27,111.45
2023-12-19 14:56:52,3146.75,111.6
2023-12-19 14:56:53,3164.05,111.93
2023-12-19 14:56:54,3209.07,112.26
2023-12-19 14:56:55,3209.07,112.58
2023-12-19 14:56:56,3216.0,112.91
2023-12-19 14:56:57,3198.68,113.23
2023-12-19 14:56:58,3209.07,113.57
2023-12-19 14:56:59,3240.26,113.89
2023-12-19 14:57:00,3212.53,114.22
2023-12-19 14:57:01,3233.33,114.55
2023-12-19 14:57:02,3250.66,114.88
2023-12-19 14:57:03,3257.6,115.2
2023-12-19 14:57:04,3240.26,115.54
2023-12-19 14:57:05,2891.4,115.7
2023-12-19 14:57:06,2853.56,115.7
2023-12-19 14:57:07,3212.53,115.89
2023-12-19 14:57:08,3254.13,116.21
2023-12-19 14:57:09,3261.07,116.54
2023-12-19 14:57:10,3271.47,116.86
2023-12-19 14:57:11,3278.41,117.19
2023-12-19 14:57:12,3271.47,117.51
2023-12-19 14:57:13,3292.29,117.84
2023-12-19 14:57:14,3292.29,118.16
2023-12-19 14:57:15,3288.82,118.49
2023-12-19 14:57:16,3278.41,118.82
2023-12-19 14:57:17,3295.76,119.14
2023-12-19 14:57:18,2908.61,119.17
2023-12-19 14:57:19,2870.75,119.16
2023-12-19 14:57:20,3268.01,119.46
2023-12-19 14:57:21,3299.24,119.78
2023-12-19 14:57:22,3302.71,120.11
2023-12-19 14:57:23,3313.12,120.44
2023-12-19 14:57:24,3313.12,120.76
2023-12-19 14:57:25,3316.6,121.08
2023-12-19 14:57:26,3323.54,121.41
2023-12-19 14:57:27,3320.07,121.73
2023-12-19 14:57:28,2939.6,121.77
2023-12-19 14:57:29,2912.05,121.77
2023-12-19 14:57:30,3302.71,122.07
2023-12-19 14:57:31,3327.01,122.4
2023-12-19 14:57:32,3323.54,122.72
2023-12-19 14:57:33,3340.91,123.04
2023-12-19 14:57:34,3327.01,123.36
2023-12-19 14:57:35,3323.54,123.69
2023-12-19 14:57:36,3361.76,124.01
2023-12-19 14:57:37,3354.81,124.33
2023-12-19 14:57:38,3351.33,124.66
2023-12-19 14:57:39,3368.71,124.98
2023-12-19 14:57:40,3375.67,125.31
2023-12-19 14:57:41,3379.14,125.63
2023-12-19 14:57:42,3393.05,125.96
2023-12-19 14:57:43,3001.65,126.06
2023-12-19 14:57:44,2963.72,126.06
2023-12-19 14:57:45,3340.91,126.29
2023-12-19 14:57:46,3382.62,126.61
2023-12-19 14:57:47,3382.62,126.93
2023-12-19 14:57:48,3403.49,127.25
2023-12-19 14:57:49,3400.01,127.57
2023-12-19 14:57:50,3043.06,127.75
2023-12-19 14:57:51,2977.51,127.74
2023-12-19 14:57:52,3351.33,127.87
2023-12-19 14:57:53,3406.97,128.19
2023-12-19 14:57:54,3400.01,128.51
2023-12-19 14:57:55,3420.89,128.83
2023-12-19 14:57:56,3413.93,129.14
2023-12-19 14:57:57,3434.81,129.47
2023-12-19 14:57:58,3438.29,129.79
2023-12-19 14:57:59,3441.77,130.11
2023-12-19 14:58:00,3441.77,130.43
2023-12-19 14:58:01,3431.33,130.75
2023-12-19 14:58:02,3462.67,131.07
2023-12-19 14:58:03,3455.7,131.39
2023-12-19 14:58:04,3081.05,131.55
2023-12-19 14:58:05,3039.61,131.54
2023-12-19 14:58:06,3403.49,131.7
2023-12-19 14:58:07,3441.77,132.02
2023-12-19 14:58:08,3462.67,132.34
2023-12-19 14:58:09,3455.7,132.65
2023-12-19 14:58:10,3476.6,132.97
2023-12-19 14:58:11,3473.12,133.29
2023-12-19 14:58:12,3101.79,133.44
2023-12-19 14:58:13,3067.23,133.44
2023-12-19 14:58:14,3413.93,133.6
2023-12-19 14:58:15,3469.63,133.91
2023-12-19 14:58:16,3476.6,134.22
2023-12-19 14:58:17,3494.02,134.55
2023-12-19 14:58:18,3480.08,134.86
2023-12-19 14:58:19,3494.02,135.18
2023-12-19 14:58:20,3483.57,135.5
2023-12-19 14:58:21,3490.54,135.83
2023-12-19 14:58:22,3501.0,136.14
2023-12-19 14:58:23,3514.94,136.46
2023-12-19 14:58:24,3514.94,136.78
2023-12-19 14:58:25,3501.0,137.11
2023-12-19 14:58:26,3528.89,137.43
2023-12-19 14:58:27,3525.4,137.75
2023-12-19 14:58:28,3546.33,138.08
2023-12-19 14:58:29,3539.36,138.4
2023-12-19 14:58:30,3188.29,138.64
2023-12-19 14:58:31,3136.37,138.63
2023-12-19 14:58:32,3466.15,138.72
2023-12-19 14:58:33,3525.4,139.03
2023-12-19 14:58:34,3448.73,139.35
2023-12-19 14:58:35,3150.21,139.34
2023-12-19 14:58:36,3278.41,139.34
2023-12-19 14:58:37,3514.94,139.65
2023-12-19 14:58:38,3553.31,139.96
2023-12-19 14:58:39,3553.31,140.27
2023-12-19 14:58:40,3553.31,140.6
2023-12-19 14:58:41,3588.22,140.91
2023-12-19 14:58:42,3584.73,141.23
2023-12-19 14:58:43,3588.22,141.54
2023-12-19 14:58:44,3588.22,141.87
2023-12-19 14:58:45,3602.2,142.18
2023-12-19 14:58:46,3609.18,142.5
2023-12-19 14:58:47,3602.2,142.82
2023-12-19 14:58:48,3609.18,143.15
2023-12-19 14:58:49,3602.2,143.47
2023-12-19 14:58:50,3616.17,143.79
2023-12-19 14:58:51,3616.17,144.11
2023-12-19 14:58:52,3626.66,144.44
2023-12-19 14:58:53,3633.65,144.76
2023-12-19 14:58:54,3647.63,145.08
2023-12-19 14:58:55,3640.64,145.4
2023-12-19 14:58:56,3654.62,145.73
2023-12-19 14:58:57,3229.86,145.75
2023-12-19 14:58:58,3212.53,145.74
2023-12-19 14:58:59,3616.17,146.02
2023-12-19 14:59:00,3637.14,146.32
2023-12-19 14:59:01,3644.13,146.63
2023-12-19 14:59:02,3658.12,146.95
2023-12-19 14:59:03,3644.13,147.27
2023-12-19 14:59:04,3665.12,147.58
2023-12-19 14:59:05,3682.61,147.89
2023-12-19 14:59:06,3672.11,148.22
2023-12-19 14:59:07,3679.11,148.53
2023-12-19 14:59:08,3693.11,148.85
2023-12-19 14:59:09,3675.61,149.17
2023-12-19 14:59:10,3686.11,149.49
2023-12-19 14:59:11,3693.11,149.81
2023-12-19 14:59:12,3696.61,150.13
2023-12-19 14:59:13,3696.61,150.45
2023-12-19 14:59:14,3714.11,150.78
2023-12-19 14:59:15,3707.11,151.1
2023-12-19 14:59:16,3703.61,151.42
2023-12-19 14:59:17,3717.61,151.76
2023-12-19 14:59:18,3717.61,152.08
2023-12-19 14:59:19,3313.12,152.14
2023-12-19 14:59:20,3288.82,152.14
2023-12-19 14:59:21,3675.61,152.39
2023-12-19 14:59:22,3714.11,152.69
2023-12-19 14:59:23,3714.11,153.0
2023-12-19 14:59:24,3728.12,153.32
2023-12-19 14:59:25,3738.63,153.63
2023-12-19 14:59:26,3749.14,153.94
2023-12-19 14:59:27,3749.14,154.26
2023-12-19 14:59:28,3759.65,154.58
2023-12-19 14:59:29,3424.37,154.87
2023-12-19 14:59:30,3316.6,154.87
2023-12-19 14:59:31,3633.65,154.9
2023-12-19 14:59:32,3735.13,155.2
2023-12-19 14:59:33,3749.14,155.5
2023-12-19 14:59:34,3756.15,155.82
2023-12-19 14:59:35,3351.33,155.84
2023-12-19 14:59:36,3313.12,155.84
2023-12-19 14:59:37,3313.12,155.84
2023-12-19 14:59:38,3313.12,155.83
2023-12-19 14:59:39,3309.65,155.83
2023-12-19 14:59:40,3302.71,155.83
2023-12-19 14:59:41,3295.76,155.82
2023-12-19 14:59:42,3292.29,155.82
2023-12-19 14:59:43,3295.76,155.82
2023-12-19 14:59:44,3288.82,155.82
2023-12-19 14:59:45,3268.01,155.81
2023-12-19 14:59:46,3288.82,155.81
2023-12-19 14:59:47,3288.82,155.81
2023-12-19 14:59:48,3278.41,155.8
2023-12-19 14:59:49,3268.01,155.8
2023-12-19 14:59:50,3271.47,155.8
2023-12-19 14:59:51,3264.54,155.8
2023-12-19 14:59:52,3278.41,155.78
2023-12-19 14:59:53,3271.47,155.78
2023-12-19 14:59:54,3240.26,155.78
2023-12-19 14:59:55,3264.54,155.77
2023-12-19 14:59:56,3254.13,155.77
2023-12-19 14:59:57,3268.01,155.77
2023-12-19 14:59:58,3254.13,155.77
2023-12-19 14:59:59,3254.13,155.76
2023-12-19 15:00:00,3254.13,155.76
2023-12-19 15:00:01,3233.33,155.76
2023-12-19 15:00:02,3254.13,155.75
2023-12-19 15:00:03,3240.26,155.75
2023-12-19 15:00:04,3243.73,155.75
2023-12-19 15:00:05,3243.73,155.75
2023-12-19 15:00:06,3219.46,155.74
2023-12-19 15:00:07,3226.4,155.74
2023-12-19 15:00:08,3212.53,155.74
2023-12-19 15:00:09,3233.33,155.74
2023-12-19 15:00:10,3229.86,155.73
2023-12-19 15:00:11,3229.86,155.73
2023-12-19 15:00:12,3212.53,155.73
2023-12-19 15:00:13,3222.93,155.72
2023-12-19 15:00:14,3198.68,155.72
2023-12-19 15:00:15,3226.4,155.72
2023-12-19 15:00:16,3209.07,155.72
2023-12-19 15:00:17,3209.07,155.71
2023-12-19 15:00:18,3212.53,155.71
2023-12-19 15:00:19,3209.07,155.71
2023-12-19 15:00:20,3212.53,155.71
2023-12-19 15:00:21,3195.21,155.7
2023-12-19 15:00:22,3205.6,155.7
2023-12-19 15:00:23,3195.21,155.7
2023-12-19 15:00:24,3209.07,155.7
2023-12-19 15:00:25,3212.53,155.69
2023-12-19 15:00:26,3181.36,155.69
2023-12-19 15:00:27,3205.6,155.69
2023-12-19 15:00:28,3202.14,155.69
2023-12-19 15:00:29,3191.75,155.68
2023-12-19 15:00:30,3177.9,155.68
2023-12-19 15:00:31,3188.29,155.68
2023-12-19 15:00:32,3181.36,155.68
2023-12-19 15:00:33,3191.75,155.67
2023-12-19 15:00:34,3188.29,155.67
2023-12-19 15:00:35,3184.82,155.67
2023-12-19 15:00:36,3167.51,155.67
2023-12-19 15:00:37,3181.36,155.66
2023-12-19 15:00:38,3167.51,155.66
2023-12-19 15:00:39,3181.36,155.66
2023-12-19 15:00:40,3181.36,155.66
2023-12-19 15:00:41,3177.9,155.65
2023-12-19 15:00:42,3174.44,155.65
2023-12-19 15:00:43,3177.9,155.65
2023-12-19 15:00:44,3160.59,155.65
2023-12-19 15:00:45,3170.97,155.64
2023-12-19 15:00:46,3157.13,155.64
2023-12-19 15:00:47,3164.05,155.64
2023-12-19 15:00:48,3164.05,155.64
2023-12-19 15:00:49,3167.51,155.63
2023-12-19 15:00:50,3153.67,155.63
2023-12-19 15:00:51,3150.21,155.63
2023-12-19 15:00:52,3139.83,155.63
2023-12-19 15:00:53,3157.13,155.62
2023-12-19 15:00:54,3146.75,155.62
2023-12-19 15:00:55,3157.13,155.62
2023-12-19 15:00:56,3153.67,155.62
2023-12-19 15:00:57,3146.75,155.61
2023-12-19 15:00:58,3153.67,155.61
2023-12-19 15:00:59,3150.21,155.61
2023-12-19 15:01:00,3143.29,155.61
2023-12-19 15:01:01,3150.21,155.61
2023-12-19 15:01:02,3146.75,155.6
2023-12-19 15:01:03,3146.75,155.6
2023-12-19 15:01:04,3139.83,155.6
2023-12-19 15:01:05,3136.37,155.6
2023-12-19 15:01:06,3115.62,155.59
2023-12-19 15:01:07,3119.07,155.59
2023-12-19 15:01:08,3139.83,155.59
2023-12-19 15:01:09,3136.37,155.59
2023-12-19 15:01:10,3139.83,155.58
2023-12-19 15:01:11,3122.53,155.58
2023-12-19 15:01:12,3136.37,155.58
2023-12-19 15:01:13,3119.07,155.58
2023-12-19 15:01:14,3125.99,155.58
2023-12-19 15:01:15,3112.16,155.57
2023-12-19 15:01:16,3125.99,155.57
2023-12-19 15:01:17,3115.62,155.57
2023-12-19 15:01:18,3125.99,155.57
2023-12-19 15:01:19,3125.99,155.56
2023-12-19 15:01:20,3125.99,155.56
2023-12-19 15:01:21,3122.53,155.56
2023-12-19 15:01:22,3115.62,155.56
2023-12-19 15:01:23,3105.24,155.56
2023-12-19 15:01:24,3112.16,155.55
2023-12-19 15:01:25,3119.07,155.55
2023-12-19 15:01:26,3098.33,155.55
2023-12-19 15:01:27,3119.07,155.55
2023-12-19 15:01:28,3115.62,155.53
2023-12-19 15:01:29,3119.07,155.53
2023-12-19 15:01:30,3112.16,155.53
2023-12-19 15:01:31,3112.16,155.53
2023-12-19 15:01:32,3112.16,155.53
2023-12-19 15:01:33,3108.7,155.52
2023-12-19 15:01:34,3098.33,155.52
2023-12-19 15:01:35,3112.16,155.52
2023-12-19 15:01:36,3094.87,155.52
2023-12-19 15:01:37,3098.33,155.51
2023-12-19 15:01:38,3108.7,155.51
2023-12-19 15:01:39,3105.24,155.51
2023-12-19 15:01:40,3094.87,155.51
2023-12-19 15:01:41,3098.33,155.51
2023-12-19 15:01:42,3087.96,155.5
2023-12-19 15:01:43,3101.79,155.5
2023-12-19 15:01:44,3101.79,155.5
2023-12-19 15:01:45,3081.05,155.5
2023-12-19 15:01:46,3101.79,155.49
2023-12-19 15:01:47,3087.96,155.49
2023-12-19 15:01:48,3094.87,155.49
2023-12-19 15:01:49,3084.51,155.49
2023-12-19 15:01:50,3091.42,155.49
2023-12-19 15:01:51,3094.87,155.48
2023-12-19 15:01:52,3087.96,155.48
2023-12-19 15:01:53,3074.14,155.48
2023-12-19 15:01:54,3091.42,155.48
2023-12-19 15:01:55,3087.96,155.47
2023-12-19 15:01:56,3081.05,155.47
2023-12-19 15:01:57,3081.05,155.47
2023-12-19 15:01:58,3084.51,155.47
2023-12-19 15:01:59,3081.05,155.47
2023-12-19 15:02:00,3074.14,155.46
2023-12-19 15:02:01,3067.23,155.46
2023-12-19 15:02:02,3081.05,155.46
2023-12-19 15:02:03,3077.6,155.46
2023-12-19 15:02:04,3070.69,155.46
2023-12-19 15:02:05,3077.6,155.45
2023-12-19 15:02:06,3077.6,155.45
2023-12-19 15:02:07,3077.6,155.45
2023-12-19 15:02:08,3077.6,155.45
2023-12-19 15:02:09,3067.23,155.44
2023-12-19 15:02:10,3053.42,155.44
2023-12-19 15:02:11,3067.23,155.44
2023-12-19 15:02:12,3060.32,155.44
2023-12-19 15:02:13,3070.69,155.44
2023-12-19 15:02:14,3067.23,155.43
2023-12-19 15:02:15,3063.78,155.43
2023-12-19 15:02:16,3043.06,155.43
2023-12-19 15:02:17,3063.78,155.43
2023-12-19 15:02:18,3067.23,155.43
2023-12-19 15:02:19,3056.87,155.42
2023-12-19 15:02:20,3053.42,155.42
2023-12-19 15:02:21,3063.78,155.42
2023-12-19 15:02:22,3049.96,155.42
2023-12-19 15:02:23,3060.32,155.41
2023-12-19 15:02:24,3053.42,155.41
2023-12-19 15:02:25,3049.96,155.41
2023-12-19 15:02:26,3053.42,155.41
2023-12-19 15:02:27,3053.42,155.41
2023-12-19 15:02:28,3053.42,155.4
2023-12-19 15:02:29,3053.42,155.4
2023-12-19 15:02:30,3053.42,155.4
2023-12-19 15:02:31,3043.06,155.4
2023-12-19 15:02:32,3053.42,155.4
2023-12-19 15:02:33,3053.42,155.39
2023-12-19 15:02:34,3032.7,155.39
2023-12-19 15:02:35,3049.96,155.39
2023-12-19 15:02:36,3049.96,155.39
2023-12-19 15:02:37,3046.51,155.39
2023-12-19 15:02:38,3046.51,155.38
2023-12-19 15:02:39,3039.61,155.38
2023-12-19 15:02:40,3046.51,155.38
2023-12-19 15:02:41,3043.06,155.38
2023-12-19 15:02:42,3025.8,155.38
2023-12-19 15:02:43,3036.15,155.37
2023-12-19 15:02:44,3039.61,155.37
2023-12-19 15:02:45,3039.61,155.37
2023-12-19 15:02:46,3032.7,155.37
2023-12-19 15:02:47,3015.45,155.36
2023-12-19 15:02:48,3039.61,155.36
2023-12-19 15:02:49,3022.35,155.36
2023-12-19 15:02:50,3029.25,155.36
2023-12-19 15:02:51,3032.7,155.36
2023-12-19 15:02:52,3025.8,155.35
2023-12-19 15:02:53,3025.8,155.35
2023-12-19 15:02:54,3029.25,155.35
2023-12-19 15:02:55,3025.8,155.35
2023-12-19 15:02:56,3025.8,155.35
2023-12-19 15:02:57,3025.8,155.34
2023-12-19 15:02:58,3025.8,155.34
2023-12-19 15:02:59,3005.1,155.34
2023-12-19 15:03:00,3018.9,155.34
2023-12-19 15:03:01,3001.65,155.34
2023-12-19 15:03:02,3022.35,155.33
2023-12-19 15:03:03,3022.35,155.33
2023-12-19 15:03:04,3022.35,155.33
2023-12-19 15:03:05,3022.35,155.33
2023-12-19 15:03:06,3018.9,155.33
2023-12-19 15:03:07,3012.0,155.32
2023-12-19 15:03:08,3005.1,155.32
2023-12-19 15:03:09,3015.45,155.32
2023-12-19 15:03:10,3015.45,155.32
2023-12-19 15:03:11,3008.55,155.32
2023-12-19 15:03:12,3008.55,155.31
2023-12-19 15:03:13,3001.65,155.31
2023-12-19 15:03:14,3008.55,155.31
2023-12-19 15:03:15,3005.1,155.31
2023-12-19 15:03:16,3008.55,155.3
2023-12-19 15:03:17,3012.0,155.3
2023-12-19 15:03:18,2984.4,155.3
2023-12-19 15:03:19,3008.55,155.3
2023-12-19 15:03:20,3008.55,155.3
2023-12-19 15:03:21,3001.65,155.28
2023-12-19 15:03:22,2998.2,155.28
2023-12-19 15:03:23,2980.96,155.28
2023-12-19 15:03:24,2984.4,155.28
2023-12-19 15:03:25,2977.51,155.28
2023-12-19 15:03:26,2998.2,155.27
2023-12-19 15:03:27,2987.85,155.27
2023-12-19 15:03:28,2980.96,155.27
2023-12-19 15:03:29,2987.85,155.27
2023-12-19 15:03:30,2994.75,155.27
2023-12-19 15:03:31,2987.85,155.26
2023-12-19 15:03:32,2994.75,155.26
2023-12-19 15:03:33,2994.75,155.26
2023-12-19 15:03:34,2980.96,155.26
2023-12-19 15:03:35,2994.75,155.26
2023-12-19 15:03:36,2994.75,155.25
2023-12-19 15:03:37,2987.85,155.25
2023-12-19 15:03:38,2977.51,155.25
2023-12-19 15:03:39,2984.4,155.25
2023-12-19 15:03:40,2991.3,155.25
2023-12-19 15:03:41,2970.61,155.24
2023-12-19 15:03:42,2970.61,155.24
2023-12-19 15:03:43,2987.85,155.24
2023-12-19 15:03:44,2987.85,155.24
2023-12-19 15:03:45,2974.06,155.24
2023-12-19 15:03:46,2984.4,155.23
2023-12-19 15:03:47,2974.06,155.23
2023-12-19 15:03:48,2987.85,155.23
2023-12-19 15:03:49,2967.17,155.23
2023-12-19 15:03:50,2984.4,155.23
2023-12-19 15:03:51,2980.96,155.22
2023-12-19 15:03:52,2974.06,155.22
2023-12-19 15:03:53,2967.17,155.22
2023-12-19 15:03:54,2980.96,155.22
2023-12-19 15:03:55,2970.61,155.22
2023-12-19 15:03:56,2977.51,155.21
2023-12-19 15:03:57,2970.61,155.21
2023-12-19 15:03:58,2974.06,155.21
2023-12-19 15:03:59,2977.51,155.21
2023-12-19 15:04:00,2967.17,155.21
2023-12-19 15:04:01,2967.17,155.2
2023-12-19 15:04:02,2967.17,155.2
2023-12-19 15:04:03,2967.17,155.2
2023-12-19 15:04:04,2974.06,155.2
2023-12-19 15:04:05,2953.38,155.2
2023-12-19 15:04:06,2967.17,155.19
2023-12-19 15:04:07,2956.83,155.19
2023-12-19 15:04:08,2967.17,155.19
2023-12-19 15:04:09,2970.61,155.19
2023-12-19 15:04:10,2967.17,155.19
2023-12-19 15:04:11,2963.72,155.18
2023-12-19 15:04:12,2967.17,155.18
2023-12-19 15:04:13,2967.17,155.18
2023-12-19 15:04:14,2967.17,155.18
2023-12-19 15:04:15,2963.72,155.18
2023-12-19 15:04:16,2953.38,155.17
2023-12-19 15:04:17,2967.17,155.17
2023-12-19 15:04:18,2960.27,155.17
2023-12-19 15:04:19,2953.38,155.17
2023-12-19 15:04:20,2967.17,155.17
2023-12-19 15:04:21,2946.49,155.16
2023-12-19 15:04:22,2949.94,155.16
2023-12-19 15:04:23,2960.27,155.16
2023-12-19 15:04:24,2960.27,155.16
2023-12-19 15:04:25,2960.27,155.16
2023-12-19 15:04:26,2960.27,155.16
2023-12-19 15:04:27,2953.38,155.15
2023-12-19 15:04:28,2960.27,155.15
2023-12-19 15:04:29,1368.54,154.06
2023-12-19 15:04:30,1351.91,152.44
2023-12-19 15:04:31,1209.14,150.91
2023-12-19 15:04:32,747.56,149.2
2023-12-19 15:04:33,398.13,147.3
2023-12-19 15:04:34,261.77,145.68
2023-12-19 15:04:35,167.88,144.41
2023-12-19 15:04:36,158.18,144.41
2023-12-19 15:04:37,151.71,144.41
2023-12-19 15:04:38,138.78,144.41
2023-12-19 15:04:39,138.78,144.41
2023-12-19 15:04:40,129.09,144.41
2023-12-19 15:04:41,125.86,144.41
2023-12-19 15:04:42,119.4,144.41
2023-12-19 15:04:43,112.94,144.41
2023-12-19 15:04:44,106.48,144.41
