time,time_dt,dt,force_left,force_right,dis_left,dis_right,force_avg,force_sum,force_diff,force_diff_ratio,total_delta_dis,dis_diff,left_force_rate,right_force_rate,force_rate,force_rate_diff,force_rate_ratio,left_force_acc,right_force_acc,force_acc,left_dis_rate,right_dis_rate,dis_rate_diff,stiffness_ratio,force_std_5s,force_diff_std_5s,force_rate_std_5s,window_start_idx,window_end_idx,train_label,strict_label,window_anomaly_types
08:42:57,1900-01-01 08:42:57,1.0,1149.92,1151.9,88.33,93.45,1150.91,2301.82,1.9800000000000182,0.0017203777865164435,181.78,5.1200000000000045,-6.929999999999836,3.9600000000000364,-1.4849999999999,10.889999999999873,7.333328395065463,-7.919999999999845,9.900000000000091,0.9900000000000091,0.0,0.0,0.0,6.331334545432202,7.534742032744112,6.381510009394392,10.5901030448246,235,239,normal,normal,
08:43:02,1900-01-01 08:43:02,1.0,1157.84,1144.96,88.37,93.59,1151.4,2302.8,12.879999999999882,0.011186381786358779,181.96,5.219999999999999,-1.9800000000000182,-3.9700000000000273,-2.974999999999909,1.990000000000009,0.6689073381824308,-6.930000000000064,4.939999999999827,-0.9949999999998909,0.0,0.0,0.0,6.327764309036248,7.248574515033951,6.171010452105869,11.332754850432442,240,244,normal,normal,
08:43:07,1900-01-01 08:43:07,1.0,1158.83,1148.93,88.4,93.76,1153.88,2307.76,9.899999999999864,0.008579748319946713,182.16000000000003,5.359999999999999,-0.9900000000000091,-9.899999999999864,-5.444999999999709,8.909999999999854,1.636363335837832,-0.9900000000000091,-7.9099999999998545,-4.449999999999591,0.0,0.0,0.0,6.334431234439881,7.923191118482509,4.882952999978558,14.677463336694082,245,249,normal,normal,
08:43:12,1900-01-01 08:43:12,1.0,1158.83,1152.89,88.43,93.86,1155.8600000000001,2311.7200000000003,5.939999999999827,0.005139030674009651,182.29000000000002,5.429999999999993,0.0,3.9600000000000364,1.9800000000000182,3.9600000000000364,1.9999989898995,1.990000000000009,13.8599999999999,7.924999999999727,0.0,0.0,0.0,6.340775652307995,6.172695318902452,7.62631431295624,10.430159035220953,250,254,normal,normal,
08:43:17,1900-01-01 08:43:17,1.0,1158.83,1155.86,88.47,93.99,1157.3449999999998,2314.6899999999996,2.9700000000000273,0.0025662183682772285,182.45999999999998,5.519999999999996,0.0,-2.9700000000000273,-1.4850000000001273,2.9700000000000273,1.9999986531994072,-0.9900000000000091,-0.9800000000000182,-0.9850000000001273,0.0,0.0,0.0,6.343006651633198,6.852680679850894,3.5492013186067912,11.270869864389436,255,259,normal,normal,
08:43:22,1900-01-01 08:43:22,1.0,1153.88,1145.95,88.5,94.06,1149.915,2299.83,7.930000000000064,0.006896161884229618,182.56,5.560000000000002,-5.939999999999827,-7.930000000000064,-6.934999999999945,1.9900000000002365,0.28695021096611983,-9.899999999999864,-1.9900000000002365,-5.944999999999936,0.0,0.0,0.0,6.298833225795173,8.515726187472204,8.48217719692296,10.744144568089212,260,264,normal,normal,
08:43:27,1900-01-01 08:43:27,1.0,1156.85,1155.86,88.5,94.19,1156.355,2312.71,0.9900000000000091,0.0008561384688472576,182.69,5.689999999999998,-2.9700000000000273,-2.9700000000000273,-2.9699999999998,0.0,0.0,-1.9700000000000273,0.009999999999990905,-0.9799999999995634,0.0,0.0,0.0,6.329602023484581,8.984348613004725,3.0562526073607827,17.53180452777179,265,269,normal,normal,
08:43:32,1900-01-01 08:43:32,1.0,1154.87,1156.85,88.53,94.26,1155.86,2311.72,1.9800000000000182,0.0017130102246699496,182.79000000000002,5.730000000000004,-5.9500000000000455,-0.9900000000000091,-3.4700000000000273,4.960000000000036,1.4293944007508923,-5.9500000000000455,1.990000000000009,-1.9800000000000182,0.0,0.0,0.0,6.323431225321782,3.9386952154235364,8.40867884985514,6.28011982369764,270,274,normal,normal,
08:43:37,1900-01-01 08:43:37,1.0,1159.82,1157.84,88.6,94.36,1158.83,2317.66,1.9800000000000182,0.0017086198996327316,182.95999999999998,5.760000000000005,-1.0,0.9900000000000091,-0.005000000000109139,1.990000000000009,397.92041590813443,-4.970000000000027,7.930000000000064,1.4799999999997908,0.0,0.0,0.0,6.333788771678024,3.6578501199475575,5.084577661910613,6.211566227611311,275,279,normal,normal,
08:43:42,1900-01-01 08:43:42,1.0,1160.82,1156.85,88.64,94.43,1158.835,2317.67,3.9700000000000273,0.003425854411175165,183.07,5.790000000000006,3.9700000000000273,-0.9900000000000091,1.4900000000002365,4.960000000000036,3.3288568262700826,5.9500000000000455,2.980000000000018,4.465000000000373,0.0,0.0,0.0,6.330010343966733,1.8995545530466336,2.5656441686251243,2.5279374003326076,280,284,normal,normal,
08:43:47,1900-01-01 08:43:47,1.0,1160.82,1157.84,88.7,94.5,1159.33,2318.66,2.980000000000018,0.002570450171590115,183.2,5.799999999999997,3.9700000000000273,-2.980000000000018,0.49499999999989086,6.9500000000000455,14.040375676011923,6.940000000000055,-1.0,2.9699999999998,0.0,0.0,0.0,6.328220489474779,3.665319563148668,4.92182181717303,5.190367761536797,285,289,normal,normal,
08:43:52,1900-01-01 08:43:52,1.0,1157.84,1151.9,88.77,94.56,1154.87,2309.74,5.939999999999827,0.0051434360532842584,183.32999999999998,5.790000000000006,-1.9800000000000182,-8.919999999999845,-5.4500000000000455,6.939999999999827,1.2733942617624785,-4.9500000000000455,-16.84999999999968,-10.900000000000091,0.0,0.0,0.0,6.299405409374323,4.167028917586259,2.096573394851673,5.762003340852919,290,294,normal,normal,
08:43:57,1900-01-01 08:43:57,1.0,1161.81,1156.85,88.8,94.63,1159.33,2318.66,4.960000000000036,0.0042783331715057,183.43,5.829999999999998,-0.9900000000000091,-0.9900000000000091,-0.9900000000000091,0.0,0.0,0.0,2.980000000000018,1.490000000000009,0.0,0.0,0.0,6.320285633100988,5.181037058350381,9.108079929381361,9.412227818109807,295,299,normal,normal,
08:44:02,1900-01-01 08:44:02,1.0,1156.85,1160.82,88.87,94.73,1158.835,2317.67,3.9700000000000273,0.003425854411175165,183.60000000000002,5.859999999999999,-3.9700000000000273,-0.9900000000000091,-2.480000000000018,2.980000000000018,1.2016124187046684,-4.970000000000027,1.9800000000000182,-1.4950000000001182,0.0,0.0,0.0,6.311737438389229,4.139078097837698,7.137060319207116,5.697621652935585,300,304,normal,normal,
08:44:07,1900-01-01 08:44:07,1.0,1162.8,1158.83,88.91,94.77,1160.815,2321.63,3.9700000000000273,0.0034200109376429626,183.68,5.859999999999999,1.9800000000000182,-2.980000000000018,-0.5,4.960000000000036,9.919980160039753,4.9500000000000455,-0.009999999999990905,2.4699999999998,0.0,0.0,0.0,6.3197680405064895,2.2260840056025764,1.4036096323408538,3.1984261754806065,305,309,normal,normal,
08:44:12,1900-01-01 08:44:12,1.0,1157.84,1161.81,88.94,94.83,1159.8249999999998,2319.6499999999996,3.9700000000000273,0.003422930180481622,183.76999999999998,5.890000000000001,-4.960000000000036,-1.9800000000000182,-3.4700000000002547,2.980000000000018,0.8587893778704385,-3.9700000000000273,-2.9700000000000273,-3.4700000000002547,0.0,0.0,0.0,6.311285812095087,5.033892132336567,8.40867884985504,7.455559670474076,310,314,normal,normal,
08:44:17,1900-01-01 08:44:17,1.0,1159.82,1167.75,89.01,94.9,1163.7849999999999,2327.5699999999997,7.930000000000064,0.006813973365515186,183.91000000000003,5.890000000000001,-1.0,2.9700000000000273,0.9849999999999,3.9700000000000273,4.030452760962101,-1.0,2.9700000000000273,0.9849999999999,0.0,0.0,0.0,6.328013667946202,3.986446726095908,6.135215562635155,7.355884209257447,315,319,normal,normal,
08:44:22,1900-01-01 08:44:22,1.0,1164.78,1159.82,89.04,94.93,1162.3,2324.6,4.960000000000036,0.004267400839484329,183.97000000000003,5.890000000000001,0.0,0.9900000000000091,0.49500000000011823,0.9900000000000091,1.9999959596036627,-4.960000000000036,4.960000000000036,2.2737367544323206e-13,0.0,0.0,0.0,6.317877880535533,1.9696617729955428,1.773485269180449,2.9024420752186724,320,324,normal,normal,
08:44:27,1900-01-01 08:44:27,1.0,1161.81,1156.85,89.07,95.0,1159.33,2318.66,4.960000000000036,0.0042783331715057,184.07,5.930000000000007,-2.9700000000000273,-8.920000000000073,-5.945000000000164,5.9500000000000455,1.0008408745431467,-1.9800000000000182,-14.870000000000118,-8.425000000000182,0.0,0.0,0.0,6.298310391164717,2.9654160753594385,4.87442612006792,4.480571113150692,325,329,normal,normal,
08:44:32,1900-01-01 08:44:32,1.0,1160.82,1177.66,89.07,95.07,1169.24,2338.48,16.840000000000146,0.01440251786254116,184.14,6.0,-1.9800000000000182,12.88000000000011,5.4500000000000455,14.860000000000127,2.72660500429266,-0.9900000000000091,12.88000000000011,5.944999999999936,0.0,0.0,0.0,6.34973386363781,2.199126531148254,6.44349672150151,4.234110886597088,330,334,normal,normal,
08:44:37,1900-01-01 08:44:37,1.0,1160.82,1160.82,89.11,95.1,1160.82,2321.64,0.0,0.0,184.20999999999998,5.989999999999995,-3.9600000000000364,-1.9800000000000182,-2.9700000000000273,1.9800000000000182,0.666666442199851,-1.9800000000000182,0.9900000000000091,-0.49500000000011823,0.0,0.0,0.0,6.30161225611198,2.4996274722446032,2.5625514628978907,1.3381582492365836,335,339,normal,normal,
08:44:42,1900-01-01 08:44:42,1.0,1164.78,1164.78,89.11,95.17,1164.78,2329.56,0.0,0.0,184.28,6.060000000000002,0.9900000000000091,0.0,0.49500000000011823,0.9900000000000091,1.9999959596036627,1.9800000000000182,-1.9800000000000182,2.2737367544323206e-13,0.0,0.0,0.0,6.320707584541418,1.621022054137509,3.085587464325094,3.6672087478081545,340,344,normal,normal,
08:44:47,1900-01-01 08:44:47,1.0,1160.82,1173.7,89.14,95.2,1167.26,2334.52,12.88000000000011,0.011034388215963642,184.34,6.060000000000002,-5.940000000000055,15.860000000000127,4.960000000000036,21.800000000000182,4.395160404201536,-6.930000000000064,12.8900000000001,2.980000000000018,0.0,0.030000000000001137,0.030000000000001137,6.332103687034264,2.813153479638166,3.313326123399295,4.264254624198833,345,349,normal,normal,
08:44:52,1900-01-01 08:44:52,1.0,1160.82,1159.82,89.14,95.24,1160.32,2320.64,1.0,0.0008618312182313231,184.38,6.099999999999994,0.0,-3.9700000000000273,-1.9849999999999,3.9700000000000273,1.9999989924439472,3.9600000000000364,-2.980000000000018,0.49000000000023647,0.0,0.0,0.0,6.293090322740588,2.2808348252339496,1.928074168697894,1.7641768618819713,350,354,normal,normal,
08:44:57,1900-01-01 08:44:57,1.0,1161.81,1164.78,89.17,95.27,1163.295,2326.59,2.9700000000000273,0.0025530927214910525,184.44,6.099999999999994,-5.940000000000055,-0.9900000000000091,-3.464999999999918,4.9500000000000455,1.428571016285468,-6.930000000000064,-6.940000000000055,-6.934999999999945,0.0,0.0,0.0,6.307173030214851,2.832572593950606,4.002030734514698,5.543700253440891,355,359,normal,normal,
08:45:02,1900-01-01 08:45:02,1.0,1164.78,1156.85,89.17,95.27,1160.815,2321.63,7.930000000000064,0.006831407238163407,184.44,6.099999999999994,1.9800000000000182,4.949999999999818,3.4650000000001455,2.9699999999998,0.8571426097711589,4.9500000000000455,10.889999999999645,7.920000000000073,0.0,0.0,0.0,6.293726923152641,1.832168796808833,2.8521623375957703,3.227964528925343,360,364,normal,normal,
08:45:07,1900-01-01 08:45:07,1.0,1160.82,1157.84,89.17,95.34,1159.33,2318.66,2.980000000000018,0.002570450171590115,184.51,6.170000000000002,-0.9900000000000091,-6.940000000000055,-3.9650000000001455,5.9500000000000455,1.5006301385547764,0.9900000000000091,-3.9700000000000273,-1.4900000000002365,0.0,0.0,0.0,6.283290844489237,2.5405821183343393,2.7460608150585712,2.8594877163576156,365,369,normal,normal,
08:45:12,1900-01-01 08:45:12,1.0,1160.82,1148.93,89.21,95.34,1154.875,2309.75,11.889999999999873,0.010295486515600723,184.55,6.13000000000001,-1.9800000000000182,-8.909999999999854,-5.444999999999936,6.929999999999836,1.272727038984918,3.9600000000000364,-7.919999999999845,-1.9800000000000182,0.0,0.0,0.0,6.2577891831059915,4.251695838133307,3.926108760592314,4.9346800808158315,370,374,normal,normal,
08:45:17,1900-01-01 08:45:17,1.0,1164.78,1158.83,89.21,95.41,1161.8049999999998,2323.6099999999997,5.9500000000000455,0.0051213413566637295,184.62,6.200000000000003,0.0,0.0,0.0,0.0,0.0,0.0,8.920000000000073,4.460000000000036,0.0,0.0,0.0,6.292953058753368,2.393098410011592,3.331504164788059,6.567353348191248,375,379,normal,normal,
08:45:22,1900-01-01 08:45:22,1.0,1164.78,1151.9,89.21,95.41,1158.3400000000001,2316.6800000000003,12.879999999999882,0.01111936045451294,184.62,6.200000000000003,1.9800000000000182,-4.949999999999818,-1.4849999999996726,6.929999999999836,4.6666635241332255,2.9700000000000273,-6.929999999999836,-1.9799999999995634,0.0,0.0,0.0,6.2741847780620486,1.4703460477043235,4.728967117669528,1.142292650768507,380,384,normal,normal,
08:45:27,1900-01-01 08:45:27,1.0,1166.76,1164.78,89.24,95.47,1165.77,2331.54,1.9800000000000182,0.0016984482344729833,184.70999999999998,6.230000000000004,-0.9900000000000091,0.0,-0.49499999999989086,0.9900000000000091,1.9999959596045815,-0.9900000000000091,-2.9700000000000273,-1.9799999999997908,0.0,0.0,0.0,6.311352897453561,1.0512337989239473,2.055803978982448,4.390367866135992,385,389,normal,normal,
08:45:32,1900-01-01 08:45:32,1.0,1164.78,1154.87,89.24,95.47,1159.8249999999998,2319.6499999999996,9.910000000000082,0.008544392465635497,184.70999999999998,6.230000000000004,-0.9900000000000091,0.9899999999997817,-2.2737367544323206e-13,1.9799999999997908,1979999.549800016,0.0,4.949999999999591,2.4749999999996817,0.0,0.0,0.0,6.279167309408439,1.6055271719905717,5.022175823286143,2.6804719733658695,390,394,normal,normal,
08:45:37,1900-01-01 08:45:37,1.0,1163.79,1163.79,89.24,95.54,1163.79,2327.58,0.0,0.0,184.78,6.300000000000011,-0.9900000000000091,-2.9700000000000273,-1.9800000000000182,1.9800000000000182,0.99999949494975,-0.9900000000000091,-4.9500000000000455,-2.9700000000000273,0.0,0.0,0.0,6.2982465293957866,1.4184260643403528,4.9738445894499375,3.7511858125132087,395,399,normal,normal,
08:45:42,1900-01-01 08:45:42,1.0,1162.8,1155.86,89.28,95.54,1159.33,2318.66,6.940000000000055,0.005986216171421285,184.82,6.260000000000005,-0.9900000000000091,-1.9800000000000182,-1.4850000000001273,0.9900000000000091,0.6666662177331357,0.0,1.0,0.4999999999997726,0.0,0.0,0.0,6.272751832741306,1.867824269036017,2.4694999493823975,2.9406495881011834,400,404,normal,normal,
08:45:47,1900-01-01 08:45:47,1.0,1156.85,1163.79,89.28,95.61,1160.32,2320.64,6.940000000000055,0.005981108654525429,184.89,6.329999999999998,-5.9500000000000455,-0.9900000000000091,-3.4700000000000273,4.960000000000036,1.4293944007508923,-3.9700000000000273,2.9700000000000273,-0.5,0.0,0.0,0.0,6.275731482093507,2.589217063129346,4.026323384925789,4.243366293404347,405,409,normal,normal,
08:45:52,1900-01-01 08:45:52,1.0,1160.82,1154.87,89.28,95.61,1157.8449999999998,2315.6899999999996,5.9500000000000455,0.005138857096469034,184.89,6.329999999999998,-3.9600000000000364,1.9799999999997908,-0.9900000000002365,5.939999999999827,5.999993939398453,-4.9500000000000455,5.9399999999996,0.4949999999996635,0.0,0.0,0.0,6.262345144343419,1.7366037256668863,4.261639355928612,1.4423071794871025,410,414,normal,normal,
08:45:57,1900-01-01 08:45:57,1.0,1168.74,1157.84,89.31,95.68,1163.29,2326.58,10.900000000000091,0.009369976524022482,184.99,6.3700000000000045,0.9900000000000091,-3.9700000000000273,-1.490000000000009,4.960000000000036,3.3288568262705907,0.9900000000000091,2.9600000000000364,1.974999999999909,0.0,0.0,0.0,6.288393933248316,2.5405339005807606,4.721740145327819,4.392986455704249,415,419,normal,normal,
08:46:02,1900-01-01 08:46:02,1.0,1164.78,1156.85,89.31,95.68,1160.815,2321.63,7.930000000000064,0.006831407238163407,184.99,6.3700000000000045,4.960000000000036,0.9900000000000091,2.9750000000001364,3.9700000000000273,1.3344533329568107,11.900000000000091,1.9800000000000182,6.940000000000055,0.0,0.0,0.0,6.275014831747582,2.3667345647537097,2.584292940051516,4.233379264842668,420,424,normal,normal,
08:46:07,1900-01-01 08:46:07,1.0,1163.79,1163.79,89.31,95.74,1163.79,2327.58,0.0,0.0,185.05,6.429999999999993,5.9500000000000455,-2.9700000000000273,1.490000000000009,8.920000000000073,5.986573163373729,13.88000000000011,-1.9800000000000182,5.9500000000000455,0.0,0.0,0.0,6.289056977632764,1.9383768983352954,5.3669469906083895,4.211163734646224,425,429,normal,normal,
08:46:12,1900-01-01 08:46:12,1.0,1162.8,1156.85,89.31,95.74,1159.8249999999998,2319.6499999999996,5.9500000000000455,0.005130084275532913,185.05,6.429999999999993,2.980000000000018,0.0,1.4899999999997817,2.980000000000018,1.999998657719327,5.960000000000036,1.9800000000000182,3.9699999999998,0.0,0.0,0.0,6.267630336300294,2.308555825619178,1.802831106898196,3.6338866933354583,430,434,normal,normal,
08:46:17,1900-01-01 08:46:17,1.0,1161.81,1164.78,89.34,95.78,1163.295,2326.59,2.9700000000000273,0.0025530927214910525,185.12,6.439999999999998,-4.9500000000000455,-0.9900000000000091,-2.9699999999998,3.9600000000000364,1.3333328843998042,-1.9800000000000182,2.9700000000000273,0.4950000000003456,0.0,0.0,0.0,6.284004935803776,2.489805715311931,1.9043030221054806,4.382042046808871,435,439,normal,normal,
08:46:22,1900-01-01 08:46:22,1.0,1162.8,1153.88,89.34,95.78,1158.3400000000001,2316.6800000000003,8.919999999999845,0.007700675097380016,185.12,6.439999999999998,0.0,-2.9699999999998,-1.4849999999996726,2.9699999999998,1.9999986531998666,3.9600000000000364,-4.949999999999818,-0.4949999999994361,0.0,0.0,0.0,6.2572385141678994,1.7304645330083406,3.165095575176218,1.16461044989303,440,444,normal,normal,
08:46:27,1900-01-01 08:46:27,1.0,1163.79,1165.77,89.34,95.84,1164.78,2329.56,1.9800000000000182,0.0016998918236062828,185.18,6.5,-0.9900000000000091,2.9700000000000273,0.9900000000000091,3.9600000000000364,3.9999959596000405,0.0,2.9700000000000273,1.4849999999999,0.0,0.0,0.0,6.289988085700464,1.4448762922825031,4.679088586466425,4.39906893558165,445,449,normal,normal,
08:46:32,1900-01-01 08:46:32,1.0,1164.78,1156.85,89.34,95.84,1160.815,2321.63,7.930000000000064,0.006831407238163407,185.18,6.5,3.9600000000000364,-0.9900000000000091,1.4850000000001273,4.9500000000000455,3.3333310886656786,5.940000000000055,-5.939999999999827,2.2737367544323206e-13,0.0,0.0,0.0,6.268576486291304,1.9698508826812064,3.404257628323637,2.9840924080865725,450,454,normal,normal,
08:46:37,1900-01-01 08:46:37,1.0,1160.82,1163.79,89.38,95.91,1162.3049999999998,2324.6099999999997,2.9700000000000273,0.0025552673329674743,185.29,6.530000000000001,-7.920000000000073,-1.9800000000000182,-4.950000000000273,5.940000000000055,1.1999997575757515,-11.88000000000011,0.9900000000000091,-5.445000000000391,0.0,0.0,0.0,6.272896506703564,2.7341804073616784,2.855981442516763,4.614884343079562,455,459,normal,normal,
08:46:42,1900-01-01 08:46:42,1.0,1161.81,1164.78,89.38,95.91,1163.295,2326.59,2.9700000000000273,0.0025530927214910525,185.29,6.530000000000001,-3.9600000000000364,10.899999999999864,3.4700000000000273,14.8599999999999,4.282419515152815,-7.920000000000073,17.83999999999969,4.960000000000036,0.0,0.0,0.0,6.278239482550384,1.6212518311477613,5.752544654324718,2.3675213832191986,460,464,normal,normal,
08:46:47,1900-01-01 08:46:47,1.0,1160.82,1161.81,89.38,95.98,1161.315,2322.63,0.9900000000000091,0.0008524818840258906,185.36,6.6000000000000085,-4.9500000000000455,2.980000000000018,-0.9849999999999,7.930000000000064,8.050753247967128,-3.9600000000000364,12.8900000000001,4.4650000000001455,0.0,0.0,0.0,6.265186629989282,3.371233824581155,4.001783352456784,3.697489688964645,465,469,normal,normal,
08:46:52,1900-01-01 08:46:52,1.0,1164.78,1154.87,89.41,95.98,1159.8249999999998,2319.6499999999996,9.910000000000082,0.008544392465635497,185.39,6.570000000000007,3.9600000000000364,-3.9600000000000364,0.0,7.920000000000073,7920000.000000074,3.9600000000000364,-8.909999999999854,-2.474999999999909,0.0,0.0,0.0,6.256135680154616,1.8411321245364463,3.681188666721655,2.5405821183342816,470,474,normal,normal,
08:46:57,1900-01-01 08:46:57,1.0,1163.79,1151.9,89.41,95.98,1157.845,2315.69,11.889999999999873,0.010269077458321963,185.39,6.570000000000007,2.9700000000000273,4.960000000000036,3.964999999999918,1.990000000000009,0.5018914244914566,6.930000000000064,10.910000000000082,8.919999999999845,0.0,0.0,0.0,6.245455492499836,2.0424544058558394,2.58831605488976,4.252424896456055,475,479,normal,normal,
08:47:02,1900-01-01 08:47:02,1.0,1159.82,1146.94,89.41,95.98,1153.38,2306.76,12.879999999999882,0.01116717819697992,185.39,6.570000000000007,-1.0,5.940000000000055,2.4700000000002547,6.940000000000055,2.8097154616533917,1.9700000000000273,6.930000000000064,4.450000000000273,0.0,0.0,0.0,6.221371129934889,1.4696751341708933,4.77584338101663,2.58290195323018,480,484,normal,normal,
08:47:07,1900-01-01 08:47:07,1.0,1164.78,1144.96,89.41,96.01,1154.87,2309.74,19.819999999999936,0.01716210481079068,185.42000000000002,6.6000000000000085,7.930000000000064,-6.940000000000055,0.49499999999989086,14.870000000000118,30.040343352848577,10.900000000000091,-9.910000000000082,0.49499999999989086,0.0,0.0,0.0,6.2284003547168565,2.6553328416603286,5.633252169040556,4.441064906078259,485,489,normal,normal,
08:47:12,1900-01-01 08:47:12,1.0,367.33,386.8,99.11,83.75,377.065,754.13,19.470000000000027,0.05163565949733963,182.86,15.36,-115.96000000000004,-145.31,-130.63500000000005,29.349999999999966,0.22467179374079047,19.87999999999994,21.069999999999993,20.474999999999852,1.75,-2.0900000000000034,3.8400000000000034,2.0620419880671443,190.88320740049397,26.527328361521832,99.52569086673043,490,494,normal,normal,
08:47:17,1900-01-01 08:47:17,1.0,248.77,205.12,102.01,80.62,226.945,453.89,43.650000000000006,0.192337349611856,182.63,21.39,3.880000000000024,-30.069999999999993,-13.094999999999999,33.95000000000002,2.5925923946092118,16.50000000000003,-17.45999999999998,-0.47999999999998977,0.0,-0.06999999999999318,0.06999999999999318,1.242649065089804,26.241826965743048,16.397653795589182,53.60924458523922,495,499,normal,normal,
08:47:22,1900-01-01 08:47:22,1.0,233.25,212.88,102.21,80.38,223.065,446.13,20.370000000000005,0.09131867351974236,182.58999999999997,21.83,-3.8799999999999955,-9.700000000000017,-6.7900000000000205,5.820000000000022,0.8571427309068149,0.9699999999999989,-13.580000000000041,-6.305000000000064,0.029999999999986926,-0.10000000000000853,0.12999999999999545,1.2216714977727616,4.8208121722381945,4.3379718763496005,6.548398086555214,500,504,normal,normal,
08:47:27,1900-01-01 08:47:27,1.0,140.22,122.8,102.88,79.54,131.51,263.02,17.42,0.13246140877148957,182.42000000000002,23.33999999999999,-4.840000000000003,-4.829999999999998,-4.835000000000008,0.010000000000005116,0.002068251899018242,-0.9699999999999989,0.010000000000005116,-0.4800000000000182,0.0,0.0,0.0,0.7209187549560423,42.95402591725251,14.441604135275282,26.485168821436652,505,509,normal,normal,
08:47:32,1900-01-01 08:47:32,1.0,104.42,97.65,102.88,79.54,101.035,202.07,6.769999999999996,0.06700648223876393,182.42000000000002,23.33999999999999,-2.8999999999999915,-1.9299999999999926,-2.414999999999992,0.9699999999999989,0.4016561483825481,18.38000000000001,13.550000000000011,15.965000000000018,0.0,0.0,0.0,0.5538592229258895,12.515484609075274,3.7845898060423955,7.01399493869222,510,514,normal,normal,
09:23:21,1900-01-01 09:23:21,1.0,218.01,252.65,2.64,3.45,235.32999999999998,470.65999999999997,34.640000000000015,0.14719755174776894,6.09,0.81,-1.9399999999999977,-10.679999999999978,-6.310000000000002,8.73999999999998,1.3851027915843401,-1.9399999999999977,-23.299999999999955,-12.620000000000005,0.0,0.20000000000000018,0.20000000000000018,38.64202977963386,2.842680513177657,5.783638128375588,4.69373438745739,15,19,normal,warning,speed_too_slow|speed_too_slow|speed_too_slow
09:23:31,1900-01-01 09:23:31,1.0,281.22,286.64,8.3,4.16,283.93,567.86,5.419999999999959,0.01908921206251804,12.46,4.140000000000001,1.9400000000000546,33.98999999999998,17.965000000000032,32.049999999999926,1.784024392762342,-4.869999999999891,33.98999999999998,14.56000000000006,0.910000000000001,0.14000000000000057,0.7700000000000005,22.787317593313194,9.709071145068405,7.782780351519635,7.4845201917023525,25,29,normal,warning,speed_sudden_slow|speed_too_slow
09:23:36,1900-01-01 09:23:36,1.0,312.38,280.81,13.29,5.0,296.595,593.19,31.569999999999993,0.10644144336067211,18.29,8.29,5.850000000000023,-0.9699999999999704,2.4400000000000546,6.819999999999993,2.7950808216881224,0.010000000000047748,-0.9699999999999704,-0.4799999999999045,1.0799999999999983,0.0,1.0799999999999983,16.21623749501162,3.2924534924581557,8.829828990416525,5.192024653254211,30,34,normal,warning,speed_sudden_slow|speed_sudden_slow|speed_sudden_slow
09:23:46,1900-01-01 09:23:46,1.0,342.58,321.62,21.24,5.71,332.1,664.2,20.95999999999998,0.06311351983404534,26.95,15.529999999999998,31.180000000000007,-0.9699999999999704,15.105000000000018,32.14999999999998,2.1284341523711214,32.160000000000025,2.9200000000000728,17.54000000000002,0.9100000000000001,0.0,0.9100000000000001,12.322819579858272,5.776693041870933,14.271996006165365,9.441396612789859,40,44,normal,warning,speed_sudden_slow|speed_too_slow
09:23:51,1900-01-01 09:23:51,1.0,357.2,321.62,23.46,5.71,339.40999999999997,678.8199999999999,35.579999999999984,0.10482896760605469,29.17,17.75,37.02999999999997,0.0,18.514999999999986,37.02999999999997,1.999999891979482,38.97999999999996,0.0,19.49000000000001,0.9400000000000013,0.0,0.9400000000000013,11.635584105739316,9.104482824411273,17.449787104718496,11.944377129009274,45,49,normal,warning,speed_sudden_slow|speed_too_slow
09:23:56,1900-01-01 09:23:56,1.0,346.48,358.57,26.89,7.12,352.525,705.05,12.089999999999975,0.0342954399424283,34.01,19.77,-2.919999999999959,-3.900000000000034,-3.410000000000025,0.980000000000075,0.2873899450469568,25.36000000000007,22.37999999999994,23.870000000000005,0.0,0.0,0.0,10.365333420601782,16.40990074619589,14.434471587141667,20.908536414584372,50,54,normal,warning,speed_sudden_slow
09:24:01,1900-01-01 09:24:01,1.0,362.08,355.65,29.32,7.12,358.865,717.73,6.430000000000007,0.01791760127647557,36.44,22.2,-2.920000000000016,-1.9500000000000455,-2.4350000000000023,0.9699999999999704,0.3983571259313526,18.539999999999964,-1.9500000000000455,8.294999999999959,0.0,0.0,0.0,9.848106206144179,8.565549165114856,9.853259866663402,10.958520999660475,55,59,normal,warning,speed_too_slow|speed_too_slow
09:24:06,1900-01-01 09:24:06,1.0,355.25,352.74,29.32,7.12,353.995,707.99,2.509999999999991,0.007090495608439371,36.44,22.2,-2.930000000000007,-2.909999999999968,-2.919999999999959,0.020000000000038654,0.006849312722851442,-3.910000000000025,-2.909999999999968,-3.409999999999968,0.0,0.0,0.0,9.714461862940126,1.7423174222856173,1.3066292511649906,1.4200105633409867,60,64,normal,warning,speed_too_slow|speed_too_slow|speed_too_slow|speed_too_slow|speed_too_slow
09:24:11,1900-01-01 09:24:11,1.0,393.29,410.17,31.04,7.46,401.73,803.46,16.879999999999995,0.04201827087342674,38.5,23.58,6.830000000000041,49.650000000000034,28.24000000000001,42.81999999999999,1.5162888981484093,-2.919999999999959,49.650000000000034,23.36500000000001,0.7399999999999984,0.2400000000000002,0.4999999999999982,10.434545183518308,16.385835575276595,8.029394124091809,10.568200296171533,65,69,normal,normal,
