time,time_dt,dt,force_left,force_right,dis_left,dis_right,force_avg,force_sum,force_diff,force_diff_ratio,total_delta_dis,dis_diff,left_force_rate,right_force_rate,force_rate,force_rate_diff,force_rate_ratio,left_force_acc,right_force_acc,force_acc,left_dis_rate,right_dis_rate,dis_rate_diff,stiffness_ratio,force_std_5s,force_diff_std_5s,force_rate_std_5s,window_start_idx,window_end_idx,train_label,strict_label,window_anomaly_types
10:15:04,1900-01-01 10:15:04,1.0,799.61,801.58,81.16,88.0,800.595,1601.19,1.9700000000000273,0.002460669873705628,169.16,6.840000000000003,-3.92999999999995,-7.860000000000014,-5.894999999999982,3.9300000000000637,0.6666665535765093,-6.879999999999882,-16.710000000000036,-11.794999999999959,0.0,0.04000000000000625,0.04000000000000625,4.732767765826627,2.8990610548934765,2.6389353914031424,4.204712534763815,160,164,alarm,alarm,over_tension|over_tension|over_tension|over_tension|over_tension
10:15:09,1900-01-01 10:15:09,1.0,800.59,801.58,81.23,88.0,801.085,1602.17,0.9900000000000091,0.0012358239122742096,169.23000000000002,6.769999999999996,-3.939999999999941,3.9300000000000637,-0.004999999999881766,7.8700000000000045,1573.6852629846167,0.970000000000141,7.860000000000127,4.415000000000191,0.0,0.0,0.0,4.733705579780739,1.9216321187990306,3.1832813259277146,2.7657200689874997,165,169,alarm,alarm,over_tension|over_tension|over_tension|over_tension|over_tension
10:15:14,1900-01-01 10:15:14,1.0,802.56,814.36,81.33,88.1,808.46,1616.92,11.800000000000068,0.014595650972719018,169.43,6.769999999999996,-1.9700000000000273,13.769999999999982,5.900000000000091,15.740000000000009,2.6677961580006118,-0.009999999999990905,9.839999999999918,4.915000000000191,0.0,0.09999999999999432,0.09999999999999432,4.771646079374101,2.9009252834225245,4.611534451785074,2.602049672854099,170,174,alarm,alarm,over_tension|over_tension|over_tension|over_tension|over_tension
10:15:19,1900-01-01 10:15:19,1.0,801.58,802.56,81.39,88.16,802.0699999999999,1604.1399999999999,0.9799999999999045,0.0012218384913761469,169.55,6.769999999999996,0.0,2.949999999999932,1.474999999999909,2.949999999999932,1.9999986440687931,8.839999999999918,3.92999999999995,6.384999999999877,0.0,0.0,0.0,4.730580921671595,1.7905550815319784,3.7178044596239666,3.652341030079169,175,179,alarm,alarm,over_tension|over_tension|over_tension|over_tension|over_tension
10:15:24,1900-01-01 10:15:24,1.0,802.56,801.58,81.46,88.16,802.0699999999999,1604.1399999999999,0.9799999999999045,0.0012218384913761469,169.62,6.700000000000003,-1.9700000000000273,0.0,-0.9850000000001273,1.9700000000000273,1.9999979695449777,6.8700000000000045,-0.9900000000000091,2.939999999999827,0.0,0.0,0.0,4.728628671568042,2.366174655430153,5.011749195640194,3.420533584106411,180,184,alarm,alarm,over_tension|over_tension|over_tension|over_tension|over_tension
10:15:29,1900-01-01 10:15:29,1.0,804.53,815.34,81.46,88.23,809.935,1619.87,10.81000000000006,0.013346750031364627,169.69,6.77000000000001,4.919999999999959,16.710000000000036,10.81499999999994,11.790000000000077,1.0901524650806913,8.849999999999909,15.730000000000018,12.289999999999964,0.0,0.07000000000000739,0.07000000000000739,4.773027256921284,4.36984181635902,3.7810540858337633,5.401746939648321,185,189,alarm,alarm,over_tension|over_tension|over_tension|over_tension|over_tension
10:15:34,1900-01-01 10:15:34,1.0,800.59,798.63,81.53,88.3,799.61,1599.22,1.9600000000000364,0.002451194954476359,169.82999999999998,6.769999999999996,-3.939999999999941,-5.899999999999977,-4.919999999999959,1.9600000000000364,0.39837390276954265,3.9200000000000728,-5.899999999999977,-0.9899999999998954,0.0,0.0,0.0,4.708296504102359,3.545228130882412,2.9152409848930163,5.587964745772825,190,194,alarm,alarm,over_tension|over_tension|over_tension|over_tension|over_tension
10:15:39,1900-01-01 10:15:39,1.0,803.54,802.56,81.53,88.3,803.05,1606.1,0.9800000000000182,0.0012203474239208902,169.82999999999998,6.769999999999996,-0.9900000000000091,2.949999999999932,0.9800000000000182,3.939999999999941,4.020404060812048,-2.9600000000000364,6.879999999999882,1.9600000000000364,0.0,0.0,0.0,4.728552053650403,0.8081970675521893,1.6182181558739006,2.2964554208605437,195,199,alarm,alarm,over_tension|over_tension|over_tension|over_tension|over_tension
10:15:44,1900-01-01 10:15:44,1.0,801.58,817.31,81.56,88.37,809.4449999999999,1618.8899999999999,15.729999999999905,0.019433068312938912,169.93,6.810000000000002,-4.909999999999968,16.719999999999914,5.904999999999973,21.62999999999988,3.6629968394586183,0.9900000000000091,16.719999999999914,8.855000000000018,0.0,0.07000000000000739,0.07000000000000739,4.763402549500367,3.9944733695444468,6.356172590482372,4.433271083522847,200,204,alarm,alarm,over_tension|over_tension|over_tension|over_tension|over_tension
10:15:49,1900-01-01 10:15:49,1.0,800.59,800.59,81.56,88.4,800.59,1601.18,0.0,0.0,169.96,6.840000000000003,-3.939999999999941,-3.939999999999941,-3.939999999999941,0.0,0.0,-7.879999999999882,-3.939999999999941,-5.909999999999968,0.0,0.0,0.0,4.710461257293121,1.6334380918785707,1.9190935360215955,4.597661633917785,205,209,alarm,alarm,over_tension|over_tension|over_tension|over_tension|over_tension
10:15:54,1900-01-01 10:15:54,1.0,804.53,799.61,81.63,88.4,802.0699999999999,1604.1399999999999,4.919999999999959,0.00613412793629712,170.03,6.77000000000001,-2.9400000000000546,2.9500000000000455,0.004999999999881766,5.8900000000001,1177.7644471384426,2.9599999999999227,6.880000000000109,4.919999999999845,0.0,0.0,0.0,4.717226344073244,2.198057665303616,5.365330371934256,4.167619824312148,210,214,alarm,alarm,over_tension|over_tension|over_tension|over_tension|over_tension
10:15:59,1900-01-01 10:15:59,1.0,804.53,808.46,81.63,88.47,806.495,1612.99,3.9300000000000637,0.004872937829902387,170.1,6.840000000000003,0.0,11.800000000000068,5.899999999999977,11.800000000000068,1.9999996610170259,0.9800000000000182,16.72000000000014,8.850000000000023,0.0,0.06999999999999318,0.06999999999999318,4.741299207870082,2.0974436821998284,1.7060715108107352,3.3052117935164325,215,219,alarm,alarm,over_tension|over_tension|over_tension|over_tension|over_tension
10:16:04,1900-01-01 10:16:04,1.0,804.53,800.59,81.63,88.47,802.56,1605.12,3.939999999999941,0.004909290265015265,170.1,6.840000000000003,1.9700000000000273,-4.919999999999959,-1.4750000000000227,6.889999999999986,4.671183273773971,3.9400000000000546,-7.8700000000000045,-1.9650000000000318,0.0,0.0,0.0,4.718165757094852,0.9465635213761547,1.2858188052754327,1.1853723043837496,220,224,alarm,alarm,over_tension|over_tension|over_tension|over_tension|over_tension
10:16:09,1900-01-01 10:16:09,1.0,805.51,800.59,81.66,88.47,803.05,1606.1,4.919999999999959,0.006126642169072059,170.13,6.810000000000002,-1.9600000000000364,0.9800000000000182,-0.4900000000000091,2.9400000000000546,5.999987755127031,3.939999999999941,2.9500000000000455,3.44500000000005,0.0,0.0,0.0,4.720213926290402,1.8593648108964809,4.638326206725854,2.679562930778119,225,229,alarm,alarm,over_tension|over_tension|over_tension|over_tension|over_tension
10:16:14,1900-01-01 10:16:14,1.0,805.51,801.58,81.66,88.47,803.5450000000001,1607.0900000000001,3.92999999999995,0.004890827514462939,170.13,6.810000000000002,1.9700000000000273,0.9900000000000091,1.4800000000000182,0.9800000000000182,0.6621617147556024,2.9600000000000364,1.9800000000000182,2.4700000000000273,0.0,0.0,0.0,4.723123466037011,1.6517717760029575,2.133354166564958,2.8535381546424077,230,234,alarm,alarm,over_tension|over_tension|over_tension|over_tension|over_tension
10:16:19,1900-01-01 10:16:19,1.0,801.58,806.49,81.66,88.5,804.0350000000001,1608.0700000000002,4.909999999999968,0.006106699327632838,170.16,6.840000000000003,-2.949999999999932,-4.919999999999959,-3.9349999999999454,1.9700000000000273,0.5006351967890362,-3.939999999999941,-16.719999999999914,-10.329999999999927,0.0,0.0,0.0,4.725170400063644,3.327857043203658,1.3200265148852321,4.19349138546868,235,239,alarm,alarm,over_tension|over_tension|over_tension|over_tension|over_tension
10:16:24,1900-01-01 10:16:24,1.0,522.34,584.89,85.44,85.54,553.615,1107.23,62.549999999999955,0.11298465519723147,170.98000000000002,0.10000000000000853,-84.06999999999994,-102.82000000000005,-93.44499999999994,18.750000000000114,0.2006527882641911,114.05000000000007,14.979999999999905,64.5150000000001,2.1299999999999955,-2.589999999999989,4.719999999999985,3.2378933019189766,116.96187690867482,39.59798631243766,72.70272479419184,240,244,alarm,alarm,over_tension|over_tension|over_tension|hold_time_short
10:40:17,1900-01-01 10:40:17,1.0,222.87,325.51,3.35,4.6,274.19,548.38,102.63999999999999,0.3743389606683724,7.949999999999999,1.2499999999999996,8.75,7.779999999999973,8.264999999999986,0.9700000000000273,0.1173623572459373,2.9199999999999875,0.9699999999999704,1.9449999999999932,0.81,0.9499999999999997,0.13999999999999968,34.48930383782342,11.234196344198363,0.5322311527898262,3.401252342887829,0,4,alarm,alarm,side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm
10:40:22,1900-01-01 10:40:22,1.0,263.71,353.71,8.07,9.31,308.71,617.42,90.0,0.29153574457731934,17.380000000000003,1.2400000000000002,8.759999999999991,7.779999999999973,8.269999999999982,0.9800000000000182,0.11850059026595286,2.930000000000007,3.8899999999999864,3.410000000000025,1.0500000000000007,0.9400000000000013,0.10999999999999943,17.762369518851003,11.575064470662788,4.792674618623719,2.047771349540781,5,9,alarm,alarm,side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm
10:40:27,1900-01-01 10:40:27,1.0,301.67,388.75,13.72,13.99,345.21000000000004,690.4200000000001,87.07999999999998,0.252252251521531,27.71,0.2699999999999996,5.850000000000023,7.7900000000000205,6.82000000000005,1.9399999999999977,0.2844574362965612,-0.9599999999999795,0.9700000000000273,0.005000000000052296,1.1400000000000006,0.9100000000000001,0.23000000000000043,12.457956966511839,10.698323116264527,2.7165842523286443,1.1400986799396156,10,14,alarm,alarm,side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm
10:40:32,1900-01-01 10:40:32,1.0,313.35,422.84,18.95,18.61,368.095,736.19,109.48999999999995,0.29745038564106974,37.56,0.33999999999999986,-20.45999999999998,3.8999999999999773,-8.279999999999973,24.359999999999957,2.9420286301897836,-25.329999999999984,0.0,-12.664999999999964,0.6799999999999997,0.9100000000000001,0.23000000000000043,9.80018610755628,8.316459583260183,10.617301917153886,7.525422413393136,15,19,alarm,alarm,side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm
10:40:37,1900-01-01 10:40:37,1.0,364.03,450.13,21.61,23.22,407.08,814.16,86.10000000000002,0.2115063373010064,44.83,1.6099999999999994,6.829999999999984,3.8999999999999773,5.364999999999952,2.930000000000007,0.5461322374404092,-6.810000000000002,-1.9500000000000455,-4.380000000000052,1.1099999999999994,0.9100000000000001,0.1999999999999993,9.08052623063738,17.039060860270453,17.084597741825824,7.815653043732199,20,24,alarm,alarm,side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm
10:40:42,1900-01-01 10:40:42,1.0,356.23,435.5,24.44,27.6,395.865,791.73,79.26999999999998,0.20024503252309486,52.040000000000006,3.16,-2.919999999999959,-36.079999999999984,-19.5,33.160000000000025,1.7005127333070404,-0.9699999999999136,-38.99999999999994,-19.985000000000014,0.0,0.7100000000000009,0.7100000000000009,7.606936825385533,9.297781590250434,15.742399118304688,10.739121588845155,25,29,alarm,alarm,side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm
10:40:47,1900-01-01 10:40:47,1.0,414.76,492.07,29.15,29.59,453.41499999999996,906.8299999999999,77.31,0.17050604816667725,58.739999999999995,0.4400000000000013,4.8799999999999955,8.779999999999973,6.829999999999927,3.8999999999999773,0.5710101652986608,0.9800000000000182,-4.880000000000052,-1.9500000000001023,1.0799999999999983,0.9100000000000001,0.16999999999999815,7.719015871313997,17.797862441877676,17.309830443999164,7.428701939100833,30,34,alarm,alarm,side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm
10:40:52,1900-01-01 10:40:52,1.0,429.41,515.5,31.21,34.1,472.45500000000004,944.9100000000001,86.08999999999997,0.18221841194988211,65.31,2.8900000000000006,30.260000000000048,3.8999999999999773,17.08000000000004,26.36000000000007,1.5433254365734526,33.180000000000064,-3.910000000000025,14.635000000000048,0.370000000000001,0.8700000000000045,0.5000000000000036,7.234037555748928,8.11896129440215,13.899114000539766,8.929488087230993,35,39,alarm,alarm,side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm
10:40:57,1900-01-01 10:40:57,1.0,474.36,540.9,36.39,38.62,507.63,1015.26,66.53999999999996,0.13107972316238253,75.00999999999999,2.229999999999997,7.819999999999993,0.0,3.909999999999968,7.819999999999993,1.9999994884911938,0.0,-6.840000000000032,-3.4200000000000728,1.0399999999999991,0.9099999999999966,0.13000000000000256,6.767497576756465,11.438178613747905,4.352748556946518,3.177544256182734,40,44,alarm,alarm,side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm
10:41:02,1900-01-01 10:41:02,1.0,505.65,577.07,41.48,43.06,541.36,1082.72,71.42000000000007,0.13192699842632089,84.53999999999999,1.5800000000000054,9.779999999999973,8.800000000000068,9.290000000000077,0.9799999999999045,0.10548976259527813,4.889999999999986,4.8900000000001,4.890000000000214,1.009999999999998,0.9100000000000037,0.09999999999999432,6.403595855173932,11.053527943602456,2.247661006468731,2.4535061646550265,45,49,alarm,alarm,side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm
10:41:07,1900-01-01 10:41:07,1.0,519.35,556.54,43.43,46.36,537.9449999999999,1075.8899999999999,37.18999999999994,0.06913346147072003,89.78999999999999,2.9299999999999997,7.830000000000041,-0.9700000000000273,3.42999999999995,8.800000000000068,2.565596919651101,-23.469999999999914,34.23000000000002,5.3799999999999955,1.009999999999998,0.0,1.009999999999998,5.991145940626507,2.577582200435102,34.098309635523,5.795757715777961,50,54,alarm,alarm,side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm
10:41:12,1900-01-01 10:41:12,1.0,528.16,615.22,47.95,49.16,571.69,1143.38,87.06000000000006,0.15228532919539386,97.11,1.2099999999999937,-18.600000000000023,5.8700000000000045,-6.365000000000009,24.470000000000027,3.8444612970210046,-25.460000000000036,1.9499999999999318,-11.75500000000011,0.6099999999999994,0.8799999999999955,0.269999999999996,5.887035260147923,13.796994872072686,22.206918966844587,9.9720468059471,55,59,alarm,alarm,side_unsync|side_unsync_alarm|side_unsync_alarm
10:41:17,1900-01-01 10:41:17,1.0,569.29,642.63,50.17,53.44,605.96,1211.92,73.34000000000003,0.12103109096139834,103.61,3.269999999999996,8.819999999999936,4.889999999999986,6.855000000000018,3.92999999999995,0.5733040739162459,-2.9300000000000637,-2.9500000000000455,-2.9400000000000546,0.9400000000000048,0.8499999999999943,0.09000000000001052,5.848470168434803,15.049988122918931,12.949662157755327,6.0068631580884375,60,64,alarm,alarm,side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm
10:41:22,1900-01-01 10:41:22,1.0,604.57,658.31,54.85,57.38,631.44,1262.88,53.739999999999895,0.08510705675106556,112.23,2.530000000000001,5.8799999999999955,-1.9500000000000455,1.9650000000000318,7.830000000000041,3.9847307965746146,-0.9900000000000091,-8.800000000000068,-4.894999999999982,0.9400000000000048,0.7800000000000011,0.1600000000000037,5.626303077374115,8.285129449803408,7.056686191124032,2.65003632050578,65,69,alarm,alarm,side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm
10:41:27,1900-01-01 10:41:27,1.0,628.11,688.69,58.99,60.91,658.4000000000001,1316.8000000000002,60.58000000000004,0.09201093546170884,119.9,1.9199999999999946,5.889999999999986,2.9400000000000546,4.415000000000077,2.949999999999932,0.668176519099289,0.9900000000000091,-1.9699999999999136,-0.4899999999998954,0.740000000000002,0.6999999999999957,0.04000000000000625,5.491242656453356,7.444807418597231,4.006915272376022,1.6576172658366697,70,74,alarm,alarm,side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm
10:41:32,1900-01-01 10:41:32,1.0,652.64,714.18,62.4,64.42,683.41,1366.82,61.539999999999964,0.0900484334586142,126.82,2.020000000000003,4.909999999999968,2.939999999999941,3.9249999999999545,1.9700000000000273,0.5019107001501528,0.009999999999990905,-1.1368683772161603e-13,0.0049999999999954525,0.6799999999999997,0.7100000000000009,0.030000000000001137,5.38881875580493,8.13673260590517,2.2325613093484837,1.317234793041902,75,79,alarm,alarm,side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm
10:41:37,1900-01-01 10:41:37,1.0,677.19,739.7,65.73,67.92,708.445,1416.89,62.50999999999999,0.08823550157283132,133.65,2.1899999999999977,8.840000000000032,7.850000000000023,8.345000000000027,0.9900000000000091,0.1186338983063041,5.889999999999986,4.899999999999977,5.394999999999982,0.6400000000000006,0.710000000000008,0.07000000000000739,5.30074818330903,7.041401316499461,1.121770921356066,3.31529900612298,80,84,alarm,alarm,side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm
10:41:42,1900-01-01 10:41:42,1.0,702.73,761.3,69.07,71.36,732.015,1464.03,58.569999999999936,0.08001202150227511,140.43,2.2900000000000063,4.909999999999968,6.8799999999999955,5.894999999999982,1.9700000000000273,0.33418145306506875,-0.9900000000001228,5.900000000000091,2.455000000000041,0.6399999999999864,0.6799999999999926,0.04000000000000625,5.2126681961641514,7.010898301929634,3.028676278508542,0.9558334059866374,85,89,alarm,alarm,side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm
10:41:47,1900-01-01 10:41:47,1.0,726.32,770.13,72.3,74.19,748.225,1496.45,43.809999999999945,0.058551906099700006,146.49,1.8900000000000006,7.860000000000014,3.919999999999959,5.889999999999986,3.9400000000000546,0.6689302769218654,7.860000000000014,6.8599999999999,7.360000000000014,0.6400000000000006,0.480000000000004,0.1599999999999966,5.107686496636723,5.553958498224511,7.791455576463239,4.056535775757511,90,94,alarm,alarm,side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm
10:41:52,1900-01-01 10:41:52,1.0,745.99,791.75,75.53,76.61,768.87,1537.74,45.75999999999999,0.05951591288577273,152.14,1.0799999999999983,2.9500000000000455,2.9500000000000455,2.9500000000000455,0.0,0.0,-0.9799999999999045,-4.9099999999998545,-2.9449999999998226,0.6400000000000006,0.5,0.14000000000000057,5.053700505759823,7.150935777924458,2.65558844703013,2.100471375667862,95,99,alarm,alarm,side_unsync_alarm|side_unsync_alarm|side_unsync_alarm
10:44:37,1900-01-01 10:44:37,1.0,629.09,554.58,83.38,80.62,591.835,1183.67,74.50999999999999,0.12589657569103452,164.0,2.759999999999991,-147.40999999999997,-67.49000000000001,-107.45000000000005,79.91999999999996,0.7437878013607457,-149.38,116.92999999999995,-16.225000000000136,-0.710000000000008,-2.3599999999999994,1.6499999999999915,3.6087499779954273,87.9410636164926,53.479347602602616,54.3869464347834,260,264,alarm,alarm,hold_time_short
10:40:33,1900-01-01 10:40:33,1.0,407.25,379.98,21.27,13.86,393.615,787.23,27.269999999999982,0.06928089613129348,35.129999999999995,7.41,9.740000000000009,-5.839999999999975,1.9500000000000455,15.579999999999984,7.989739492441092,-34.06,18.510000000000048,-7.77499999999992,1.2800000000000011,0.0,1.2800000000000011,11.204525727169779,5.66782431802539,20.16296431579445,6.321635073301842,10,14,alarm,alarm,side_unsync_alarm|side_unsync_alarm|side_unsync_alarm
10:40:38,1900-01-01 10:40:38,1.0,387.77,447.2,24.0,16.86,417.485,834.97,59.43000000000001,0.14235241950644356,40.86,7.140000000000001,-2.920000000000016,7.800000000000011,2.4400000000000546,10.720000000000027,4.3934408223602315,-2.920000000000016,-0.9699999999999704,-1.9449999999999363,0.0,1.0099999999999998,1.0099999999999998,10.21744957862336,8.951091134604745,14.854912655414713,4.835383128563843,15,19,alarm,alarm,speed_sudden_slow|side_unsync|side_unsync_alarm
10:40:53,1900-01-01 10:40:53,1.0,492.07,516.48,35.25,28.81,504.275,1008.55,24.410000000000025,0.048406127512952056,64.06,6.440000000000001,7.800000000000011,2.9300000000000637,5.365000000000009,4.869999999999948,0.9077351523326723,-29.269999999999982,-4.879999999999882,-17.074999999999932,1.25,1.009999999999998,0.240000000000002,7.871916829973199,14.8119261914175,15.237219890780608,10.70244948598215,30,34,alarm,alarm,side_unsync|side_unsync_alarm
10:41:08,1900-01-01 10:41:08,1.0,568.27,596.63,46.46,40.47,582.45,1164.9,28.360000000000014,0.04869087466960106,86.93,5.990000000000002,11.730000000000018,8.809999999999945,10.269999999999982,2.9200000000000728,0.2843232439802175,-23.449999999999932,4.899999999999864,-9.275000000000091,1.240000000000002,0.9799999999999969,0.2600000000000051,6.7002184895868115,14.745902820783819,15.331421330065869,9.617142636979064,45,49,alarm,alarm,side_unsync|side_unsync_alarm
10:41:23,1900-01-01 10:41:23,1.0,640.67,659.29,57.45,51.11,649.98,1299.96,18.620000000000005,0.02864703524931993,108.56,6.340000000000003,39.14999999999998,0.0,19.575000000000045,39.14999999999998,1.9999998978288627,42.09000000000003,-6.860000000000014,17.61500000000001,0.9500000000000028,0.7000000000000028,0.25,5.98728808044134,10.60050057780294,17.058744678316746,13.980867283541476,60,64,alarm,alarm,side_unsync|side_unsync_alarm
10:41:33,1900-01-01 10:41:33,1.0,680.84,713.2,64.65,58.22,697.02,1394.04,32.360000000000014,0.04642621438921953,122.87,6.430000000000007,31.350000000000023,4.900000000000091,18.125,26.449999999999932,1.4593102643139126,34.289999999999964,0.9800000000001319,17.63499999999999,0.8000000000000043,0.7100000000000009,0.09000000000000341,5.672824890755881,8.260460792231857,17.454835146743704,9.50834869995835,70,74,alarm,alarm,side_unsync|side_unsync_alarm
10:41:43,1900-01-01 10:41:43,1.0,730.86,759.33,71.49,65.23,745.095,1490.19,28.470000000000027,0.03820989264696466,136.72,6.259999999999991,8.830000000000041,2.9400000000000546,5.884999999999991,5.889999999999986,1.0008494476041712,-26.469999999999914,-2.9599999999999227,-14.715000000000032,0.9799999999999898,0.710000000000008,0.2699999999999818,5.449787847792658,13.179772664959012,14.709098204852646,10.428910897116733,80,84,alarm,alarm,side_unsync|side_unsync_alarm
10:41:53,1900-01-01 10:41:53,1.0,759.33,784.87,77.89,70.24,772.1,1544.2,25.539999999999964,0.033078616716644665,148.13,7.650000000000006,-3.92999999999995,2.9500000000000455,-0.4899999999998954,6.8799999999999955,14.040787671864882,-7.8599999999999,-2.939999999999941,-5.39999999999975,0.6099999999999994,0.46999999999999886,0.14000000000000057,5.212313473217353,11.059994575043897,16.34702480575595,8.304457086408489,90,94,alarm,alarm,side_unsync|side_unsync_alarm
10:42:23,1900-01-01 10:42:23,1.0,793.71,796.66,85.47,75.63,795.185,1590.37,2.949999999999932,0.003709828525802302,161.1,9.840000000000003,-14.75,-4.920000000000073,-9.835000000000036,9.829999999999927,0.999491509965265,-17.700000000000045,4.9099999999998545,-6.394999999999982,0.29999999999999716,0.0,0.29999999999999716,4.935971415667464,5.219255694062158,6.542164779337242,7.6029229576525745,120,124,alarm,alarm,over_tension|over_tension|over_tension|over_tension
10:42:28,1900-01-01 10:42:28,1.0,790.77,799.61,85.71,75.7,795.19,1590.38,8.840000000000032,0.011116839986522959,161.41,10.009999999999991,0.9900000000000091,0.9800000000000182,0.9850000000001273,0.009999999999990905,0.01015227395707173,0.009999999999990905,1.9600000000000364,0.9850000000001273,0.23999999999999488,0.0,0.23999999999999488,4.926522489768153,1.2817907395515404,1.0771954325933473,1.5558414122268964,125,129,alarm,alarm,over_tension
10:42:33,1900-01-01 10:42:33,1.0,796.66,800.59,85.74,75.8,798.625,1597.25,3.9300000000000637,0.004920957890222702,161.54,9.939999999999998,6.8799999999999955,2.9400000000000546,4.910000000000082,3.939999999999941,0.8024438284228201,6.8799999999999955,6.870000000000118,6.875000000000227,0.030000000000001137,0.0,0.030000000000001137,4.943821932996027,2.6360448592541186,4.586378745808057,4.374229360698889,130,134,alarm,alarm,over_tension|over_tension
10:42:38,1900-01-01 10:42:38,1.0,798.63,797.65,86.51,75.9,798.14,1596.28,0.9800000000000182,0.0012278547607840272,162.41000000000003,10.61,4.919999999999959,-1.9600000000000364,1.4799999999999045,6.8799999999999955,4.648645507672251,5.909999999999968,0.9899999999998954,3.449999999999818,0.030000000000001137,0.0,0.030000000000001137,4.914352534238331,4.276664295920342,3.6788517230244135,5.015582717890298,135,139,alarm,alarm,over_tension|over_tension|over_tension|over_tension
10:42:43,1900-01-01 10:42:43,1.0,801.58,801.58,86.99,75.97,801.58,1603.16,0.0,0.0,162.95999999999998,11.019999999999996,3.9300000000000637,-0.9799999999999045,1.4750000000000227,4.909999999999968,3.328811302500739,3.9300000000000637,1.1368683772161603e-13,1.9650000000000318,0.03999999999999204,0.0,0.03999999999999204,4.918875767557219,4.103806160139596,2.343697932754982,7.37789993832929,140,144,alarm,alarm,over_tension|over_tension|over_tension|over_tension|over_tension
10:42:48,1900-01-01 10:42:48,1.0,796.66,799.61,87.29,76.04,798.135,1596.27,2.9500000000000455,0.003696116567127026,163.33,11.25,2.949999999999932,-2.949999999999932,0.0,5.899999999999864,5899999.999999864,6.889999999999873,-4.919999999999845,0.9850000000000136,0.0,0.0,0.0,4.886640513765747,6.475318138902522,2.900082757439825,8.411088960414077,145,149,alarm,alarm,over_tension|over_tension|over_tension|over_tension|over_tension
10:42:53,1900-01-01 10:42:53,1.0,804.53,799.61,87.32,76.04,802.0699999999999,1604.1399999999999,4.919999999999959,0.00613412793629712,163.36,11.279999999999987,6.8799999999999955,-1.9700000000000273,2.4549999999999272,8.850000000000023,3.604886515321291,6.8799999999999955,-1.9700000000000273,2.4549999999999272,0.029999999999986926,0.0,0.029999999999986926,4.909831017936881,1.515555178804101,2.038202639582251,1.0180164536980432,150,154,alarm,alarm,over_tension|over_tension|over_tension|over_tension|over_tension
10:42:58,1900-01-01 10:42:58,1.0,799.61,802.56,87.56,76.11,801.085,1602.17,2.949999999999932,0.0036825055971806066,163.67000000000002,11.450000000000003,-0.9800000000000182,0.9799999999999045,0.0,1.9599999999999227,1959999.9999999227,-0.9800000000000182,1.959999999999809,0.4900000000000091,0.0,0.0,0.0,4.894513320128836,2.371914838268849,4.578362152560662,3.501306184840181,155,159,alarm,alarm,over_tension|over_tension|over_tension|over_tension|over_tension
10:43:03,1900-01-01 10:43:03,1.0,804.53,796.66,87.59,76.11,800.595,1601.19,7.8700000000000045,0.009830188784803571,163.7,11.480000000000004,9.829999999999927,0.0,4.914999999999964,9.829999999999927,1.9999995930824837,13.759999999999877,5.899999999999977,9.829999999999927,0.030000000000001137,0.0,0.030000000000001137,4.890623061144637,2.0263853286085314,2.8192144295885067,3.6516427809959575,160,164,alarm,alarm,over_tension|over_tension|over_tension|over_tension
10:43:08,1900-01-01 10:43:08,1.0,800.59,802.56,87.76,76.21,801.575,1603.15,1.9699999999999136,0.0024576614758971423,163.97,11.550000000000011,0.0,-0.9800000000000182,-0.4900000000000091,0.9800000000000182,1.9999959183756768,1.9699999999999136,-0.9800000000000182,0.49499999999989086,0.0,0.0,0.0,4.8885466555556105,3.4324524760001696,3.5028160100125456,6.186508910524501,165,169,alarm,alarm,over_tension|over_tension|over_tension|over_tension|over_tension
