time,time_dt,dt,force_left,force_right,dis_left,dis_right,force_avg,force_sum,force_diff,force_diff_ratio,total_delta_dis,dis_diff,left_force_rate,right_force_rate,force_rate,force_rate_diff,force_rate_ratio,left_force_acc,right_force_acc,force_acc,left_dis_rate,right_dis_rate,dis_rate_diff,stiffness_ratio,force_std_5s,force_diff_std_5s,force_rate_std_5s,window_start_idx,window_end_idx,train_label,strict_label,window_anomaly_types
08:41:52,1900-01-01 08:41:52,1.0,1098.43,1148.93,83.62,87.32,1123.68,2247.36,50.5,0.04494162035015162,170.94,3.6999999999999886,-3.9600000000000364,50.5,23.269999999999982,54.460000000000036,2.3403522844713276,-2.2737367544323206e-13,51.49000000000001,25.74499999999989,0.0,0.3999999999999915,0.3999999999999915,6.573534535079359,11.088687704142412,19.47239019740515,15.271923176208041,170,174,normal,warning,speed_sudden_slow|speed_sudden_slow|speed_too_slow|speed_too_slow
08:41:57,1900-01-01 08:41:57,1.0,1144.96,1095.46,84.56,87.56,1120.21,2240.42,49.5,0.04418814325511453,172.12,3.0,0.0,-1.9800000000000182,-0.9900000000000091,1.9800000000000182,1.9999979798000203,5.9500000000000455,-0.9900000000000091,2.480000000000018,0.20000000000000284,0.0,0.20000000000000284,6.508308119287078,7.414559663257119,20.235266244850937,11.834287790145991,175,179,normal,warning,speed_sudden_slow
09:23:21,1900-01-01 09:23:21,1.0,218.01,252.65,2.64,3.45,235.32999999999998,470.65999999999997,34.640000000000015,0.14719755174776894,6.09,0.81,-1.9399999999999977,-10.679999999999978,-6.310000000000002,8.73999999999998,1.3851027915843401,-1.9399999999999977,-23.299999999999955,-12.620000000000005,0.0,0.20000000000000018,0.20000000000000018,38.64202977963386,2.842680513177657,5.783638128375588,4.69373438745739,15,19,normal,warning,speed_too_slow|speed_too_slow|speed_too_slow
09:23:31,1900-01-01 09:23:31,1.0,281.22,286.64,8.3,4.16,283.93,567.86,5.419999999999959,0.01908921206251804,12.46,4.140000000000001,1.9400000000000546,33.98999999999998,17.965000000000032,32.049999999999926,1.784024392762342,-4.869999999999891,33.98999999999998,14.56000000000006,0.910000000000001,0.14000000000000057,0.7700000000000005,22.787317593313194,9.709071145068405,7.782780351519635,7.4845201917023525,25,29,normal,warning,speed_sudden_slow|speed_too_slow
09:23:36,1900-01-01 09:23:36,1.0,312.38,280.81,13.29,5.0,296.595,593.19,31.569999999999993,0.10644144336067211,18.29,8.29,5.850000000000023,-0.9699999999999704,2.4400000000000546,6.819999999999993,2.7950808216881224,0.010000000000047748,-0.9699999999999704,-0.4799999999999045,1.0799999999999983,0.0,1.0799999999999983,16.21623749501162,3.2924534924581557,8.829828990416525,5.192024653254211,30,34,normal,warning,speed_sudden_slow|speed_sudden_slow|speed_sudden_slow
09:23:46,1900-01-01 09:23:46,1.0,342.58,321.62,21.24,5.71,332.1,664.2,20.95999999999998,0.06311351983404534,26.95,15.529999999999998,31.180000000000007,-0.9699999999999704,15.105000000000018,32.14999999999998,2.1284341523711214,32.160000000000025,2.9200000000000728,17.54000000000002,0.9100000000000001,0.0,0.9100000000000001,12.322819579858272,5.776693041870933,14.271996006165365,9.441396612789859,40,44,normal,warning,speed_sudden_slow|speed_too_slow
09:23:51,1900-01-01 09:23:51,1.0,357.2,321.62,23.46,5.71,339.40999999999997,678.8199999999999,35.579999999999984,0.10482896760605469,29.17,17.75,37.02999999999997,0.0,18.514999999999986,37.02999999999997,1.999999891979482,38.97999999999996,0.0,19.49000000000001,0.9400000000000013,0.0,0.9400000000000013,11.635584105739316,9.104482824411273,17.449787104718496,11.944377129009274,45,49,normal,warning,speed_sudden_slow|speed_too_slow
09:23:56,1900-01-01 09:23:56,1.0,346.48,358.57,26.89,7.12,352.525,705.05,12.089999999999975,0.0342954399424283,34.01,19.77,-2.919999999999959,-3.900000000000034,-3.410000000000025,0.980000000000075,0.2873899450469568,25.36000000000007,22.37999999999994,23.870000000000005,0.0,0.0,0.0,10.365333420601782,16.40990074619589,14.434471587141667,20.908536414584372,50,54,normal,warning,speed_sudden_slow
09:24:01,1900-01-01 09:24:01,1.0,362.08,355.65,29.32,7.12,358.865,717.73,6.430000000000007,0.01791760127647557,36.44,22.2,-2.920000000000016,-1.9500000000000455,-2.4350000000000023,0.9699999999999704,0.3983571259313526,18.539999999999964,-1.9500000000000455,8.294999999999959,0.0,0.0,0.0,9.848106206144179,8.565549165114856,9.853259866663402,10.958520999660475,55,59,normal,warning,speed_too_slow|speed_too_slow
09:24:06,1900-01-01 09:24:06,1.0,355.25,352.74,29.32,7.12,353.995,707.99,2.509999999999991,0.007090495608439371,36.44,22.2,-2.930000000000007,-2.909999999999968,-2.919999999999959,0.020000000000038654,0.006849312722851442,-3.910000000000025,-2.909999999999968,-3.409999999999968,0.0,0.0,0.0,9.714461862940126,1.7423174222856173,1.3066292511649906,1.4200105633409867,60,64,normal,warning,speed_too_slow|speed_too_slow|speed_too_slow|speed_too_slow|speed_too_slow
09:24:26,1900-01-01 09:24:26,1.0,461.65,510.62,42.69,17.7,486.135,972.27,48.97000000000003,0.10073333518316248,60.39,24.99,-25.420000000000016,6.829999999999984,-9.295000000000016,32.25,3.4696069424844547,-29.340000000000032,2.919999999999959,-13.210000000000036,0.12999999999999545,0.6699999999999982,0.5400000000000027,8.049925351052735,8.177156749139657,14.898915061171412,7.85535613451103,80,84,normal,warning,speed_sudden_slow
09:24:36,1900-01-01 09:24:36,1.0,506.63,568.27,48.59,24.37,537.45,1074.9,61.639999999999986,0.11468973836693691,72.96000000000001,24.220000000000002,0.0,7.819999999999936,3.910000000000082,7.819999999999936,1.9999994884911212,27.399999999999977,0.9699999999999136,14.185000000000173,0.0,0.6400000000000006,0.6400000000000006,7.3663650306145145,5.250829220228012,22.740702056005222,7.26358606337123,90,94,normal,warning,speed_sudden_slow|side_unsync
09:24:56,1900-01-01 09:24:56,1.0,643.81,670.06,60.61,37.47,656.935,1313.87,26.25,0.03995829109431178,98.08,23.14,36.299999999999955,10.769999999999982,23.534999999999968,25.529999999999973,1.0847673216584952,38.25999999999999,13.700000000000045,25.980000000000018,0.769999999999996,0.6400000000000006,0.12999999999999545,6.69795058423786,9.81185978803202,17.484746781123256,12.780134193348678,110,114,normal,warning,speed_sudden_slow|side_unsync
09:25:46,1900-01-01 09:25:46,1.0,915.51,912.79,91.53,67.82,914.15,1828.3,2.7200000000000273,0.002975441663867621,159.35,23.710000000000008,1.9700000000000273,-2.9500000000000455,-0.4900000000000091,4.920000000000073,10.040795835110503,11.840000000000032,-6.8900000000001,2.4750000000000227,0.3299999999999983,0.539999999999992,0.20999999999999375,5.736742982511811,3.872153147797744,7.338704245301075,4.2806415991063815,160,164,normal,warning,speed_sudden_slow
09:25:51,1900-01-01 09:25:51,1.0,930.33,927.57,92.95,70.41,928.95,1857.9,2.759999999999991,0.002971096395961994,163.36,22.540000000000006,2.9700000000000273,-3.939999999999941,-0.48499999999989996,6.909999999999968,14.247393304346577,-0.9800000000000182,-15.759999999999877,-8.36999999999989,0.269999999999996,0.5,0.23000000000000398,5.6865205332607704,5.9218065233508,1.5889398981710678,6.9972369546843485,165,169,normal,warning,speed_too_slow
09:23:10,1900-01-01 09:23:10,1.0,256.53,254.59,4.23,0.18,255.56,511.12,1.9399999999999693,0.007591172297733593,4.41,4.050000000000001,-0.9800000000000182,0.0,-0.4900000000000091,0.9800000000000182,1.9999959183756768,6.779999999999973,12.619999999999976,9.699999999999989,0.0,0.0,0.0,57.95010023807251,5.220360859174398,1.597832907409282,8.33310536354846,0,4,normal,warning,speed_sudden_slow
09:23:15,1900-01-01 09:23:15,1.0,259.45,258.48,4.63,0.45,258.96500000000003,517.9300000000001,0.9699999999999704,0.003745679903671502,5.08,4.18,0.9699999999999704,0.9700000000000273,0.9700000000000273,5.684341886080802e-14,5.860140232928257e-14,0.9699999999999704,3.8800000000000523,2.425000000000068,0.0,0.0,0.0,50.97735216981257,6.2252674641335695,2.107292101252239,10.114784599782631,5,9,normal,warning,speed_too_slow|speed_too_slow
09:23:20,1900-01-01 09:23:20,1.0,262.36,260.42,5.14,0.69,261.39,522.78,1.9399999999999977,0.00742186002746141,5.83,4.449999999999999,1.9399999999999977,0.0,0.9699999999999704,1.9399999999999977,1.999997938146514,0.0,0.9699999999999704,0.4849999999999568,0.10999999999999943,0.0,0.10999999999999943,44.835326786393345,4.481582588773755,1.7653979721298014,7.594964614795785,10,14,normal,warning,speed_too_slow|speed_too_slow
09:23:30,1900-01-01 09:23:30,1.0,302.18,268.18,7.56,1.97,285.18,570.36,34.0,0.11922294649266096,9.53,5.59,3.8899999999999864,2.910000000000025,3.400000000000034,0.9799999999999613,0.28823520934257124,-0.9700000000000273,5.82000000000005,2.425000000000068,1.04,0.0,1.04,29.924445968053945,10.01811546649369,15.369032825783153,7.25664609168726,20,24,normal,warning,speed_too_slow|speed_too_slow|speed_sudden_slow
09:23:45,1900-01-01 09:23:45,1.0,331.34,361.49,19.55,4.39,346.41499999999996,692.8299999999999,30.150000000000034,0.08703433717640893,23.94,15.16,-1.9399999999999977,8.75,3.4049999999999727,10.689999999999998,3.1394998121880384,2.930000000000007,1.9399999999999977,2.4349999999999454,0.0,0.4299999999999997,0.4299999999999997,14.470133063068792,6.6510378889313175,13.964558711251836,7.890956849457492,35,39,normal,warning,speed_sudden_slow|speed_sudden_slow
09:23:50,1900-01-01 09:23:50,1.0,353.71,397.51,22.08,7.19,375.61,751.22,43.80000000000001,0.11661031357895077,29.27,14.889999999999997,-4.860000000000014,6.819999999999993,0.9800000000000182,11.680000000000007,11.918355185351636,12.659999999999968,-2.910000000000025,4.875,0.0,0.6400000000000006,0.6400000000000006,12.832592660314566,12.373230883645546,16.990643601700327,9.746805502317134,40,44,normal,warning,speed_sudden_slow|speed_sudden_slow
09:24:05,1900-01-01 09:24:05,1.0,409.2,418.94,29.19,14.9,414.07,828.14,9.740000000000009,0.023522592741510896,44.09,14.290000000000001,-1.9399999999999977,-0.9700000000000273,-1.454999999999984,0.9699999999999704,0.6666662084768197,-1.9399999999999977,0.009999999999934062,-0.964999999999975,0.0,0.0,0.0,9.391471776106332,2.7856184232590144,2.5237274020781286,12.974135038606612,55,59,normal,warning,speed_too_slow|speed_too_slow|speed_too_slow
09:24:10,1900-01-01 09:24:10,1.0,444.28,464.76,30.33,16.08,454.52,909.04,20.480000000000018,0.04505852317816927,46.41,14.25,9.75,11.70999999999998,10.730000000000018,1.9599999999999795,0.18266540702092912,-1.9399999999999977,-1.9400000000000546,-1.9399999999999409,0.6099999999999994,0.5999999999999979,0.010000000000001563,9.79357875902653,18.786056331758385,6.260361810630446,8.831727605627329,60,64,normal,warning,speed_too_slow|speed_too_slow
09:24:25,1900-01-01 09:24:25,1.0,551.65,566.31,41.01,27.16,558.98,1117.96,14.659999999999968,0.02622634078817422,68.17,13.849999999999998,10.75,5.8599999999999,8.305000000000064,4.8900000000001,0.5888018556530051,-1.9499999999999318,-1.96000000000015,-1.9549999999999272,1.2800000000000011,0.6999999999999993,0.5800000000000018,8.199794510784884,18.945978003259693,20.059986789626766,7.824799198701525,75,79,normal,warning,speed_sudden_slow|side_unsync
09:24:30,1900-01-01 09:24:30,1.0,573.15,593.69,43.57,29.62,583.4200000000001,1166.8400000000001,20.540000000000077,0.03520619787596222,73.19,13.95,18.569999999999936,4.8900000000001,11.730000000000018,13.679999999999836,1.166240309783419,-15.620000000000118,0.9800000000001319,-7.32000000000005,1.25,0.6000000000000014,0.6499999999999986,7.971307446764485,15.54410917357443,16.49640203195835,11.252102914566708,80,84,normal,warning,side_unsync
09:24:40,1900-01-01 09:24:40,1.0,591.74,656.35,50.61,36.23,624.0450000000001,1248.0900000000001,64.61000000000001,0.103534200092086,86.84,14.380000000000003,-3.909999999999968,6.860000000000014,1.4750000000001364,10.769999999999982,7.301689964955269,17.620000000000005,3.919999999999959,10.77000000000021,0.0,0.75,0.75,7.186146854143865,7.164874911678523,16.13011252285612,10.991706873820828,90,94,normal,warning,side_unsync
09:25:05,1900-01-01 09:25:05,1.0,719.09,789.78,66.51,37.91,754.435,1508.87,70.68999999999994,0.09369925826121626,104.42,28.60000000000001,-3.919999999999959,0.0,-1.9600000000000364,3.919999999999959,1.9999989795922994,16.690000000000055,-9.819999999999936,3.4349999999999454,0.0,-0.37000000000000455,0.37000000000000455,7.22500471916295,6.600165717616477,17.691567765463834,10.340168639824029,115,119,normal,warning,side_unsync
09:25:30,1900-01-01 09:25:30,1.0,848.78,906.87,81.26,44.17,877.825,1755.65,58.09000000000003,0.06617492089405645,125.43,37.09,-21.649999999999977,0.9800000000000182,-10.334999999999923,22.629999999999995,2.1896466192891677,-32.469999999999914,-10.839999999999918,-21.65499999999986,0.5100000000000051,0.5700000000000003,0.05999999999999517,6.998525017950052,13.861930511295991,15.881289305342934,11.557221011125407,140,144,normal,warning,side_unsync
08:37:32,1900-01-01 08:37:32,1.0,631.86,640.86,48.82,48.55,636.36,1272.72,9.0,0.01414293793742074,97.37,0.2700000000000031,-2.939999999999941,3.919999999999959,0.4900000000000091,6.8599999999999,13.999971428629275,31.340000000000146,2.939999999999941,17.139999999999986,0.0,0.5,0.5,6.535483141260315,6.743772683001696,20.349066809070102,9.546626105593512,105,109,normal,warning,side_unsync
08:37:37,1900-01-01 08:37:37,1.0,684.77,659.51,50.68,51.08,672.14,1344.28,25.25999999999999,0.037581456188321684,101.75999999999999,0.3999999999999986,2.949999999999932,1.9600000000000364,2.455000000000041,0.9899999999998954,0.4032584915443533,-0.970000000000141,-9.819999999999936,-5.394999999999868,0.5799999999999983,0.509999999999998,0.07000000000000028,6.60514930616009,14.376253162768096,7.7189377507530015,9.62504116874311,110,114,normal,warning,speed_too_slow
08:37:42,1900-01-01 08:37:42,1.0,704.38,663.44,53.47,53.57,683.9100000000001,1367.8200000000002,40.93999999999994,0.05986167761860224,107.03999999999999,0.10000000000000142,0.9800000000000182,3.9300000000000637,2.4550000000001546,2.9500000000000455,1.2016288384403344,-6.8700000000000045,1.9700000000000273,-2.449999999999818,0.5399999999999991,0.5,0.03999999999999915,6.389293662282385,5.8413557929645314,3.640407944173269,2.7191230203872663,115,119,normal,warning,speed_sudden_slow|speed_too_slow|side_unsync
08:37:52,1900-01-01 08:37:52,1.0,698.49,715.51,58.93,58.52,707.0,1414.0,17.019999999999982,0.024073550178113766,117.45,0.4099999999999966,-39.24000000000001,12.779999999999973,-13.230000000000018,52.01999999999998,3.9319724919143932,-43.16000000000008,6.889999999999986,-18.13499999999999,0.4099999999999966,0.5,0.09000000000000341,6.019582749939696,4.763089071180603,7.941117679520931,7.991522539541518,125,129,normal,warning,speed_sudden_slow
08:37:57,1900-01-01 08:37:57,1.0,745.59,721.41,60.14,60.91,733.5,1467.0,24.180000000000064,0.03296523512888184,121.05,0.769999999999996,0.9900000000000091,6.8799999999999955,3.9349999999999454,5.889999999999986,1.496822999536739,-7.840000000000032,6.8799999999999955,-0.4800000000001319,0.509999999999998,0.46999999999999886,0.03999999999999915,6.059479503845688,13.81048197927936,4.469063660320843,9.271758193568202,130,134,normal,warning,speed_too_slow
08:38:02,1900-01-01 08:38:02,1.0,767.19,724.36,62.87,62.97,745.7750000000001,1491.5500000000002,42.83000000000004,0.05743018999372444,125.84,0.10000000000000142,-0.9799999999999045,-5.899999999999977,-3.439999999999827,4.920000000000073,1.4302321423744702,-4.9099999999998545,-12.789999999999964,-8.849999999999682,0.5399999999999991,0.3999999999999986,0.14000000000000057,5.926374714507513,4.207011409540023,2.4649705880598387,3.5258208264174815,135,139,normal,warning,speed_sudden_slow|speed_sudden_slow|speed_sudden_slow
08:38:07,1900-01-01 08:38:07,1.0,779.96,742.06,65.19,64.62,761.01,1522.02,37.90000000000009,0.04980223643604927,129.81,0.5699999999999932,3.9300000000000637,2.949999999999932,3.4400000000000546,0.9800000000001319,0.2848836381152553,3.9300000000000637,-1.9700000000000273,0.9800000000001319,0.4399999999999977,0.37000000000000455,0.06999999999999318,5.8624912883253115,4.3070392963148345,1.9675034942789535,2.810799708268136,140,144,normal,warning,side_unsync
08:38:12,1900-01-01 08:38:12,1.0,779.96,750.91,66.03,66.24,765.435,1530.87,29.050000000000068,0.03795227545388935,132.26999999999998,0.20999999999999375,0.0,3.92999999999995,1.9649999999999181,3.92999999999995,1.999998982188871,-38.30000000000007,-0.010000000000104592,-19.1550000000002,0.4000000000000057,0.30999999999998806,0.09000000000001762,5.78691308847877,10.984578166684422,15.325849731744107,12.831042923316927,145,149,normal,warning,speed_too_slow
08:36:07,1900-01-01 08:36:07,1.0,409.2,406.27,21.0,8.0,407.735,815.47,2.930000000000007,0.007186039934795803,29.0,13.0,57.44,11.680000000000007,34.56000000000006,45.75999999999999,1.3240740357617442,58.420000000000016,7.78000000000003,33.100000000000136,0.1999999999999993,0.6399999999999997,0.4400000000000004,14.059827101385272,22.301197557530408,16.72250968006895,22.38512351987365,20,24,normal,warning,speed_too_slow|speed_sudden_slow
08:36:22,1900-01-01 08:36:22,1.0,380.96,374.14,25.14,11.33,377.54999999999995,755.0999999999999,6.819999999999993,0.018063832557108094,36.47,13.81,-1.9399999999999977,-2.920000000000016,-2.4300000000000637,0.9800000000000182,0.4032920151061635,-0.9599999999999795,-3.890000000000043,-2.425000000000068,0.0,0.0,0.0,10.35234410879232,1.4345295396052535,1.1090446339079498,1.346993875264477,35,39,normal,warning,speed_too_slow|speed_too_slow|speed_too_slow|speed_too_slow|speed_too_slow
08:36:52,1900-01-01 08:36:52,1.0,491.1,535.04,40.0,26.29,513.0699999999999,1026.1399999999999,43.93999999999994,0.08564133532336447,66.28999999999999,13.71,-55.65999999999997,10.75,-22.45500000000004,66.40999999999997,2.9574703648421057,-59.569999999999936,1.9600000000000364,-28.805000000000064,0.46999999999999886,0.6799999999999997,0.21000000000000085,7.739779638862881,9.45024602854339,11.746402853639884,18.251797308758395,65,69,normal,warning,speed_sudden_slow|speed_sudden_slow|speed_sudden_slow
08:37:02,1900-01-01 08:37:02,1.0,517.46,518.43,44.38,32.32,517.9449999999999,1035.8899999999999,0.9699999999999136,0.001872785716875591,76.7,12.060000000000002,-1.9499999999999318,-51.79000000000008,-26.87000000000012,49.840000000000146,1.854856648498075,1.1368683772161603e-13,-59.61000000000013,-29.805000000000177,0.0,0.0,0.0,6.752868230079944,19.952135850580024,19.803477472403728,17.86885048065493,75,79,normal,warning,speed_sudden_slow|speed_sudden_slow|speed_sudden_slow|side_unsync|speed_sudden_slow
08:37:17,1900-01-01 08:37:17,1.0,573.15,603.48,52.97,40.94,588.315,1176.63,30.33000000000004,0.05155401434341471,93.91,12.030000000000001,-5.8700000000000045,-13.699999999999932,-9.784999999999854,7.829999999999927,0.8002043127026808,52.85000000000002,-19.569999999999936,16.640000000000214,0.0,0.6400000000000006,0.6400000000000006,6.264668232726353,15.865252361686515,7.426491096069495,15.048873878134561,90,94,normal,warning,speed_sudden_slow|speed_sudden_slow|speed_too_slow
08:37:27,1900-01-01 08:37:27,1.0,661.24,656.35,57.82,45.56,658.7950000000001,1317.5900000000001,4.889999999999986,0.007422642844249491,103.38,12.259999999999998,4.889999999999986,6.860000000000014,5.875,1.9700000000000273,0.33531909186058473,-54.83000000000004,2.9400000000000546,-25.94500000000005,0.8100000000000023,0.6799999999999997,0.13000000000000256,6.372557493010666,19.247525620193397,21.36242846681998,19.391400026816026,100,104,normal,warning,speed_sudden_slow|speed_sudden_slow|side_unsync
08:37:32,1900-01-01 08:37:32,1.0,624.03,670.06,60.51,48.65,647.045,1294.09,46.02999999999997,0.07113879240062311,109.16,11.86,-0.9800000000000182,3.919999999999959,1.4699999999999136,4.899999999999977,3.33333106576136,51.90999999999997,-0.9800000000000182,25.464999999999804,0.030000000000001137,0.6000000000000014,0.5700000000000003,5.927491700920743,10.769986072414357,16.494566378053086,12.195420759448943,105,109,normal,warning,speed_sudden_slow|speed_sudden_slow|speed_sudden_slow|speed_sudden_slow|side_unsync
08:37:42,1900-01-01 08:37:42,1.0,700.45,698.49,65.06,52.76,699.47,1398.94,1.9600000000000364,0.0028021216023530883,117.82,12.300000000000004,54.879999999999995,0.9800000000000182,27.930000000000064,53.89999999999998,1.9298244923084626,58.799999999999955,-4.899999999999977,26.950000000000045,0.5700000000000074,0.5700000000000003,7.105427357601002e-15,5.93676790072341,13.936391929046804,18.74372374956478,17.5243225974644,115,119,normal,warning,speed_sudden_slow|speed_sudden_slow|side_unsync
08:37:47,1900-01-01 08:37:47,1.0,677.9,715.17,68.43,55.73,696.535,1393.07,37.26999999999998,0.05350772028181249,124.16,12.70000000000001,-58.85000000000002,0.0,-29.425000000000068,58.85000000000002,1.9999999320305846,-64.74000000000001,-11.769999999999982,-38.25500000000011,0.1700000000000017,0.6099999999999994,0.4399999999999977,5.609979014094885,10.941466652144966,9.733023682289053,16.285932042717153,120,124,normal,warning,speed_sudden_slow|speed_sudden_slow
08:37:52,1900-01-01 08:37:52,1.0,753.44,730.86,70.62,58.62,742.1500000000001,1484.3000000000002,22.58000000000004,0.03042511617540244,129.24,12.000000000000007,6.8700000000000045,0.0,3.435000000000059,6.8700000000000045,1.999999417758506,-4.910000000000082,-3.919999999999959,-4.414999999999964,0.7800000000000011,0.5700000000000003,0.21000000000000085,5.742417163862449,22.152052275127954,16.607273105480026,13.312912716607126,125,129,normal,warning,speed_too_slow
08:37:57,1900-01-01 08:37:57,1.0,701.43,711.24,72.3,61.49,706.335,1412.67,9.81000000000006,0.013888593919473712,133.79,10.809999999999995,-5.8900000000001,-38.26999999999998,-22.079999999999927,32.37999999999988,1.4664854408294632,-6.870000000000118,-43.17999999999995,-25.024999999999864,0.0,0.5399999999999991,0.5399999999999991,5.279430411245756,19.151205118738634,13.468416016740756,16.729483180899503,130,134,normal,warning,speed_sudden_slow|speed_sudden_slow|speed_sudden_slow|speed_sudden_slow|speed_sudden_slow
08:38:02,1900-01-01 08:38:02,1.0,757.37,759.33,75.1,62.67,758.35,1516.7,1.9600000000000364,0.0025845585777219985,137.76999999999998,12.429999999999993,-7.850000000000023,11.780000000000086,1.9650000000000318,19.63000000000011,9.989816799075314,-12.760000000000105,-13.739999999999895,-13.25,0.5099999999999909,0.5799999999999983,0.07000000000000739,5.504463921721247,14.616788977063322,22.335287775177644,7.238510378524025,135,139,normal,warning,side_unsync
08:38:07,1900-01-01 08:38:07,1.0,726.94,770.13,76.17,65.13,748.5350000000001,1497.0700000000002,43.18999999999994,0.057699372697737,141.3,11.040000000000006,1.9600000000000364,5.889999999999986,3.925000000000068,3.92999999999995,1.0012736302487264,9.81000000000006,6.8700000000000045,8.340000000000146,0.0,0.47999999999998977,0.47999999999998977,5.297487577512473,8.215665219566812,16.761590020042846,7.335743486518572,140,144,normal,warning,speed_sudden_slow|speed_sudden_slow|speed_sudden_slow|speed_too_slow|side_unsync
09:06:46,1900-01-01 09:06:46,1.0,740.09,759.33,85.13,76.48,749.71,1499.42,19.24000000000001,0.02566325642493331,161.61,8.649999999999991,-10.819999999999936,0.0,-5.409999999999968,10.819999999999936,1.9999996303143013,-14.749999999999886,1.9699999999999136,-6.389999999999986,0.269999999999996,0.0,0.269999999999996,4.639007458455495,2.271195720320002,4.788770197033853,3.3988924666720104,140,144,normal,warning,speed_too_slow|speed_too_slow
09:06:51,1900-01-01 09:06:51,1.0,749.93,789.78,86.04,77.45,769.855,1539.71,39.85000000000002,0.05176299426286382,163.49,8.590000000000003,8.8599999999999,3.92999999999995,6.394999999999982,4.92999999999995,0.7709146566200636,12.79999999999984,1.9699999999999136,7.384999999999991,0.20000000000000284,0.20000000000000284,0.0,4.708881248340075,3.1203605560896337,3.0603888641804744,5.148002525251888,145,149,normal,warning,speed_too_slow
09:04:24,1900-01-01 09:04:24,1.0,269.15,261.39,7.66,-0.22,265.27,530.54,7.759999999999991,0.02925321359651215,7.44,7.88,-28.170000000000016,0.9699999999999704,-13.600000000000023,29.139999999999986,2.142646901275959,-32.06,1.9399999999999409,-15.06000000000006,0.5700000000000003,0.0,0.5700000000000003,35.654565100192855,5.3490777242436875,11.129655430425506,6.8604460496384725,0,4,normal,warning,speed_too_slow|speed_too_slow|speed_too_slow
09:04:39,1900-01-01 09:04:39,1.0,345.93,365.38,14.87,6.05,355.655,711.31,19.44999999999999,0.05468782934392082,20.919999999999998,8.82,7.78000000000003,8.75,8.264999999999986,0.9699999999999704,0.11736235724593042,-2.919999999999959,-39.870000000000005,-21.394999999999982,1.209999999999999,0.75,0.4599999999999991,17.000716204554674,26.06570769229178,0.9775223782604594,13.583287801559667,15,19,normal,warning,speed_too_slow
09:05:14,1900-01-01 09:05:14,1.0,466.71,455.0,33.9,26.89,460.855,921.71,11.70999999999998,0.025409293540464322,60.79,7.009999999999998,39.97999999999996,-16.579999999999984,11.700000000000045,56.559999999999945,4.8341876210095815,40.95999999999992,-39.00999999999999,0.9750000000000227,0.6700000000000017,0.6999999999999993,0.029999999999997584,7.581098740235258,9.716850055444937,12.419916263807886,11.727961779439763,50,54,normal,warning,speed_sudden_slow|speed_sudden_slow|speed_too_slow
09:05:19,1900-01-01 09:05:19,1.0,451.1,470.61,37.94,27.77,460.855,921.71,19.50999999999999,0.042334356701490994,65.71,10.169999999999998,-2.92999999999995,-33.18000000000001,-18.05499999999995,30.250000000000057,1.675436074470455,35.11000000000007,-69.29000000000002,-17.089999999999918,0.0,0.129999999999999,0.129999999999999,7.013468162936112,8.551054467140284,12.393198537907812,11.17267872983017,55,59,normal,warning,speed_sudden_slow|speed_sudden_slow
09:05:24,1900-01-01 09:05:24,1.0,453.05,496.95,37.98,28.21,475.0,950.0,43.89999999999998,0.09242105243700827,66.19,9.769999999999996,6.819999999999993,13.659999999999968,10.240000000000009,6.839999999999975,0.6679686847686801,8.769999999999982,-3.900000000000034,2.435000000000059,0.03999999999999915,0.33999999999999986,0.3000000000000007,7.176310512519859,7.795820194180975,12.135663558289668,5.8656365809688475,60,64,normal,warning,speed_too_slow|speed_too_slow|speed_too_slow
09:05:59,1900-01-01 09:05:59,1.0,611.31,659.29,60.48,51.25,635.3,1270.6,47.98000000000002,0.07552337466468857,111.72999999999999,9.229999999999997,-37.200000000000045,3.919999999999959,-16.6400000000001,41.120000000000005,2.4711536976469985,-40.139999999999986,-9.800000000000068,-24.97000000000014,0.269999999999996,0.6400000000000006,0.37000000000000455,5.686028768584724,15.091818313245096,18.150996666849995,16.46026526213968,95,99,normal,warning,speed_sudden_slow
08:52:46,1900-01-01 08:52:46,1.0,725.96,652.64,65.8,70.62,689.3,1378.6,73.32000000000005,0.10636877976734553,136.42000000000002,4.820000000000007,2.9500000000000455,-2.9500000000000455,0.0,5.900000000000091,5900000.000000091,0.9900000000000091,27.489999999999895,14.240000000000009,0.5699999999999932,0.0,0.5699999999999932,5.0527781479784615,5.898567198905173,19.319979813654047,8.78892015551399,110,114,normal,warning,side_unsync
08:53:06,1900-01-01 08:53:06,1.0,776.03,747.96,74.66,79.51,761.995,1523.99,28.069999999999936,0.03683751200882214,154.17000000000002,4.8500000000000085,2.949999999999932,8.850000000000023,5.899999999999977,5.900000000000091,0.9999998305085226,-1.1368683772161603e-13,4.909999999999968,2.4549999999999272,0.46999999999999886,0.44000000000001194,0.029999999999986926,4.9425633719753295,6.850403820213794,4.901747647523312,2.616607058769058,130,134,normal,warning,side_unsync
08:51:22,1900-01-01 08:51:22,1.0,468.66,459.88,21.81,25.28,464.27,928.54,8.78000000000003,0.01891140926850458,47.09,3.4700000000000024,10.730000000000018,13.649999999999977,12.18999999999994,2.919999999999959,0.2395405874043795,0.9800000000000182,-33.12000000000006,-16.070000000000107,0.7099999999999973,1.2100000000000009,0.5000000000000036,9.859205566803874,18.229252041704854,18.580188373641423,16.09322155443095,30,34,normal,warning,speed_sudden_slow|side_unsync
